,X,Y,Z,disp_x,disp_y,disp_z
3502,988.9681531515429,8451.475158089097,4999.999999999999,953.4470790340544,180.04830259293058,340.0588418941578
3503,-1.6278843922753027e-13,8499.999999999996,4999.999999999998,1100.0,0.0,0.0
3504,494.4840765757711,8725.737579044546,4999.999999999998,1010.4842602170805,93.75453039633817,233.43639856213494
3505,2.5380869382702438e-14,8489.127301334924,4584.594898643369,1100.0,0.0,0.0
3506,-1.0282057799287411e-13,9000.0,5000.0,1100.0,0.0,0.0
3507,1.5821019184917404e-14,8989.127301334924,4584.594898643369,1100.0,0.0,0.0
3508,494.4840765757714,8714.864880379473,4584.594898643369,1075.2147030447286,101.53526941344278,168.1025892949723
3509,-1.6171839482035674e-14,9489.127301334922,4584.594898643368,1100.0,0.0,0.0
3510,-1.6171839482035674e-14,9571.41896800159,4166.886565310034,1100.0,0.0,0.0
3511,389.0234090176444,9192.980866700935,4584.594898643367,1089.6344666476218,85.36210588566237,129.9595544156342
3512,1.996778622168126e-14,9500.0,5000.0,1100.0,0.0,0.0
3513,389.02340901764455,9203.853565366013,4999.999999999999,1024.5133083732073,95.51061649423217,190.29788854695937
3514,-7.386959171783623e-14,10678.990451755006,3721.429423512781,1100.0,0.0,0.0
3515,389.02340901764484,9521.98416229702,4245.598307179711,1081.4201857255803,105.45839169351189,110.87664216447358
3516,-2.492032018915962e-13,9900.42226359767,3827.8899738463756,1100.0,0.0,0.0
3517,705.9987062292046,11000.0,3825.679441902183,927.6371252713218,331.64579250929324,117.96013371179652
3518,331.0609725963568,10999.999999999998,3707.451483275133,1032.4429892621233,194.58225429037427,28.846601089733664
3519,-1.8683022001009344e-13,10261.282118421675,3803.7210901794465,1100.0,0.0,0.0
3520,331.0609725963568,10582.29166666667,3789.743149941801,1092.647867622747,135.46829411116843,54.23894343099854
3521,1131.9141857189588,10241.781036107419,3889.6988484212948,946.0830171332889,380.6726162628741,172.49479205585587
3522,1418.153744525432,9682.508928374365,4271.470889794246,895.5380373722005,378.3000598282615,257.82628889298024
3523,1145.9998611037558,9445.634601473432,4271.470889794246,955.6323056859209,296.01115239324946,246.38218955814213
3524,756.9764520861112,9824.072702774085,3853.7625564609116,1022.5169357331754,244.63875984719743,140.5106733836865
3525,1418.7266485653847,8823.368083771684,4999.999999999999,877.6108090992188,290.4914360798085,366.92152316999704
3526,1585.4198644289334,9538.358396994081,4999.999999999998,835.8831603157133,389.939784798978,366.06958971530906
3527,1313.2659810072576,9301.484070093147,4999.999999999998,888.0107959910395,314.0942351972301,357.17022123154936
3528,883.5074855934159,8929.59114441056,4999.999999999999,961.5799663475376,188.61030644909408,314.7268048853619
3529,1251.4605286618828,8967.518615151968,4271.470889794246,936.1821246677366,278.2068493130833,263.8848677079998
3530,1681.219024075725,9339.411540834557,4271.470889794246,847.2421482274015,384.8725141322711,267.4944036428792
3531,1848.4851439792267,9195.261009454272,5000.0,803.7559081325994,392.98279539284033,358.0383742592937
3532,1081.1298059501319,10999.999999999998,3934.8313704772936,823.4926067277229,447.90246931260606,173.32669836695797
3533,1443.7443427586468,10999.999999999998,3990.8893484138966,738.1993102257303,523.7540395289152,200.1368992541998
3534,1494.528722527474,10241.78103610742,3945.756826357899,855.2925220479902,461.43827825076744,199.78651052551072
3535,-2.7762930968944816e-15,11000.0,3500.0,1100.0,0.0,0.0
3536,1925.926842430192,9652.182209897459,5000.0,771.8946294773942,454.95622931170624,352.40407686884726
3537,1758.6607225266894,9796.332741277738,4271.470889794246,817.8701898477957,448.8531702084271,259.714459959293
3538,1900.439473939394,11000.0,3753.201724191211,654.2478553503609,600.7023692718859,172.63390300635336
3539,1931.7996720634712,10999.999999999996,4110.884248904614,639.8776687857103,602.3437811411786,218.58684537465282
3540,2428.5514853537943,9462.703885648029,4999.999999999998,669.3157233392315,482.8901133247537,341.42303675699964
3541,2416.7287684025405,9592.53205670687,4341.190327747446,676.5916729050674,493.0528865503743,260.3331534062335
3542,2609.291899584073,10037.98035153655,3777.788640088411,619.39200912938,562.4245090543601,176.70534136869222
3543,2339.2870699515756,9135.610856263685,4341.190327747446,702.8849112954568,428.0550405488819,268.79757633076355
3544,3963.6939992928856,10468.342669970116,2813.6256556776952,314.6560547213793,662.0715200631471,39.30137677109432
3545,1596.0139864388043,8298.960393880574,4999.999999999999,844.4190265075084,263.8011377474753,372.92528712553496
3546,1858.5063619491443,8815.003850943445,4271.470889794246,813.9510239389576,345.57590459479206,271.06286012072144
3547,2516.5744078249954,8611.203166372576,4341.190327747446,668.8828654834368,372.98682518259557,269.41345326296687
3548,2376.2451839739706,8925.722825120134,4999.999999999999,690.6472903826267,411.32881823537195,349.8767127320065
3549,2025.7724818526465,8670.853319563163,4999.999999999999,768.9350426717984,352.6575475428761,363.75772907508883
3550,4920.890682627943,8347.717182568293,1590.5358334432037,131.98667203867203,391.1682066016437,-124.54754259005716
3551,3192.7476463050434,7763.255787344694,3431.221750062636,524.6324358957421,286.9043166194537,133.87490473074837
3552,2555.938162903394,7189.350120873524,2541.552768528924,667.2617621830893,197.4012027050745,5.65286227771778
3553,2879.6067828195823,7425.867735819695,2045.857006818007,595.702672713577,235.5433068433124,-67.00836370216619
3554,3203.2754027357723,7662.385350765865,1550.1612451070903,521.3249481653604,273.84937203830543,-137.28543620925208
3555,4474.000793432592,8710.645773827307,2288.2739740529873,233.6061933052581,436.39403397929135,-29.571988049031866
3556,4027.110904237244,9073.574365086324,2986.012114662772,334.1927258362614,480.7146574792963,66.03928757145246
3557,5067.9016335442975,8994.124330315628,1934.8357680631,98.17020354685808,480.53440252120197,-76.21850244439658
3558,4621.011744348949,9357.052921574645,2632.573908672884,197.96557301097343,527.7840850314046,17.229590311075846
3559,5214.912584460654,9640.531478062963,2279.135702682995,63.489980987122706,568.9144215976909,-29.2641280008186
3560,3198.011524520407,7712.820569055278,2490.6914975848636,523.4319230772056,279.513639677493,-2.1231305062354693
3561,2874.3429046042183,7476.302954109107,2986.3872592957796,596.2363397675284,241.51999636529706,70.25225900557598
3562,3615.193153486508,8367.979857926095,2268.086679884931,428.7471716614112,375.09629628139686,-33.199099519098354
3563,4062.0830426818557,8005.051266667076,1570.3485392751463,326.79632002857284,335.35575050160713,-130.56449874066215
3564,3609.929275271143,8418.41507621551,3208.6169323627046,430.94114483414563,383.02411359166723,99.3245993764445
3565,5210.44534131397,8977.790619866168,795.2679167216022,65.5279426897768,484.27201506285206,-226.67874446028742
3566,5499.999999999998,9607.864057164043,-4.25359425223016e-14,1.1838206117839385,580.7705192252013,-318.12241959843226
3567,1623.0216171930188,7394.454183960247,3325.136823309501,867.241539184438,177.58022397575843,126.38750521465697
3568,2089.4798900482056,7291.902152416883,2933.3447959192126,769.9767487621972,190.8963103353124,65.60328318343443
3569,1215.031661447863,6538.33446406309,2562.2718667769304,946.6396530545794,84.87229111288387,7.948832357712081
3570,1419.026639320441,6966.394324011668,2943.7043450432157,906.9784294407593,127.21292842150771,66.03955664215616
3571,2125.0752103234486,7192.028721701183,2098.889043555886,762.877078499399,182.23506901822282,-60.32656800559079
3572,1454.6219595956827,6866.520893295965,2109.2485926798895,899.3643338279404,121.21820531693416,-57.86185630707474
3573,1694.2122577435027,7194.7073225288395,1656.2253185828488,852.5684288003517,163.71745657480508,-128.7780310831582
3574,2407.884631749031,7578.854985652469,3378.179286686068,700.4145561382429,239.06518902337015,131.83091676430334
3575,6236.339700610896,11000.0,2.3350142679419073e-14,-135.76723373397968,749.8193329823689,-285.9050222773104
3576,5868.169850305446,10303.932028582016,-1.552171748851493e-13,-73.64329236134081,671.4488298125802,-302.5512339717572
3577,5957.687728081266,11000.0,695.6360213471818,-85.35706827217565,739.3443315400392,-210.74472863307295
3578,5679.035755551635,10999.999999999998,1391.2720426943638,-33.62627692205801,734.774987718929,-132.8338428002778
3579,5589.517877775817,10303.93202858202,695.6360213471818,-17.93292687580135,660.7841284640755,-221.3571513852868
3580,5357.456292230326,9624.197767613501,1139.5678513414978,31.739046667206782,569.9527591822294,-176.03367038242095
3581,5446.974170006145,10320.26573903148,1835.203872688679,11.128792785958034,656.8626052570434,-83.45616613399758
3582,5214.776481934053,10999.999999999998,2059.9950841830077,55.448035582618,733.348570855272,-53.93368435828817
3583,4982.714896388562,10320.265739031478,2503.9269141773234,107.36619648734083,655.7593526891211,-0.07575691301119
3584,4750.517208316471,10999.999999999998,2728.718125671653,143.96080175764453,731.0201491237667,27.118021163001995
3585,2157.417963569381,6801.765571579204,-7.153813990029502e-14,734.817890354524,144.0901366554433,-371.65031599285453
3586,2554.898829918125,7130.469162160854,-2.7262185719736436e-13,654.6641925003506,195.03488954848007,-364.12395717075157
3587,2323.295977005187,7326.9400376356725,828.1126592914238,710.1268020179511,208.18641524260045,-254.95328495934004
3588,1925.815110656442,6998.236447054024,828.1126592914243,794.6536764524934,154.3756865162614,-260.9089955130583
3589,3077.8275495013213,7560.7790517541835,775.0806225535449,544.6391480360079,261.5373329163729,-249.09519850903644
3590,2448.743830239637,7428.546336647351,1603.1932818449693,692.1373959339571,224.24168821849713,-136.024539646774
3591,2952.3796962668725,7459.172752742507,-5.59377565937873e-14,572.1330702282156,249.0088813542995,-354.32095093630267
3592,1192.6942081511038,7304.444333771398,828.1126592914243,958.4205371343028,138.97000717054436,-259.6540992471545
3593,691.1761585587057,7414.181345013956,-4.614336175561657e-14,985.7404060758251,79.52108319990228,-286.58171003536705
3594,1831.2156662766683,7150.882785789601,-2.7262185719736436e-13,798.0716047913348,167.89128174615703,-375.3827292515576
3595,1098.094763771331,7457.090672506979,3.875444730192844e-14,922.6082767397944,138.3260136611257,-358.53138344736436
3596,1599.6128133637296,7347.353661264419,828.1126592914237,868.584918538066,172.14709207010523,-263.13422871105365
3597,1505.0133689839568,7499.999999999999,-6.522522476590502e-14,857.5981998980823,181.7244085687529,-377.7517017294343
3598,-1.916788553539227e-13,7257.851515375554,1216.4355141476385,1100.0,0.0,0.0
3599,847.1061288717513,7275.870980570132,1206.0894333887154,1023.4748357080366,109.11830627929166,-169.54499081331332
3600,847.1061288717517,7176.687857334265,1666.571399341772,1017.6764847984415,107.58592127024556,-112.99218533153419
3601,345.5880792793525,7385.60799181269,377.97677409729204,1097.457010622068,36.70782264389745,-123.14897942807305
3602,-7.613578036064617e-14,7357.034638611425,755.9535481945836,1100.0,0.0,0.0
3603,4.4081277834083906e-14,7158.668392139687,1676.917480100695,1100.0,0.0,0.0
3604,607.5158307239312,6848.501428101387,2119.5946734388126,1056.5003941509992,73.22319333813896,-37.38487838327068
3605,345.5880792793525,7707.090672506975,1.1354519609115803e-13,1032.9647726004475,26.127094392220037,-181.88309035173137
3606,-7.474466417216569e-14,8000.0,-2.96115895521655e-14,1100.0,0.0,0.0
3607,3391.9855373000096,7886.2223021000655,775.0806225535447,474.5168952854371,311.3701478342422,-245.15651942366728
3608,3580.69567186425,8110.0592534342695,-6.491670869456343e-14,434.56291329507667,350.9050023123684,-345.5968067969485
3609,4250.793177246095,8228.888218001279,795.2679167216016,281.33398925465127,372.65326877083453,-235.0659767906328
3610,3582.0687023074165,10999.999999999998,3442.1264362195075,362.5714442907475,710.8476134456267,115.17447832618308
3611,3428.599950080584,9074.767534079712,3334.1963850788316,469.25650607839583,468.0749875250964,114.98979956482069
3612,2830.0889959239244,9075.9607030731,3682.380655494891,602.5529144724475,447.11145674026454,168.22898421059529
3613,3601.990847253272,9505.129852513286,2942.2726501732554,424.2158430935787,531.3581090251229,59.100885415762
3614,3379.46974628836,10468.34266997012,3170.329810951624,433.1831299289975,648.1732126852646,85.3790274808457
3615,3003.4798930966135,9506.323021506674,3290.456920589315,558.4784341612974,512.0034065273632,108.57554664872009
3616,3176.870790269302,9936.685339940248,2898.53318568374,505.4208369496662,575.5037941765378,51.67197073411662
3617,2985.2817527758175,10999.999999999998,3657.661530450718,467.1245705604927,688.5563683141204,146.34598826227293
3618,2388.4948032442194,10999.999999999998,3873.19662468193,569.0533759080072,651.8398914469657,181.09040324692455
3619,4738.773277297785,9388.023652733089,3.857113831569623e-14,168.68759300784015,548.2018672284785,-323.8269216542268
3620,3779.12111322991,8639.1212508682,-3.123862858685567e-14,389.24117809114813,429.1680077640834,-339.4785385672454
3621,4449.218618611756,8757.95021543521,795.267916721602,235.92482313571477,448.48304548699747,-231.15329526335665
3622,3977.5465545955717,9168.183248302132,-5.4233350822950244e-14,340.1068281083122,507.81380273642947,-331.2717508783066
3623,2.7167312964780958e-14,7806.176805901303,3155.879737592175,1100.0,0.0,0.0
3624,607.5158307239312,7025.055210296705,2593.2556344915133,1053.2696191514258,83.04267877589753,10.697408957131717
3625,811.5108085965092,7453.115070245282,2974.688112757798,1014.84081781224,125.3039802125465,64.97229381364384
3626,811.5108085965097,7747.515919616263,3506.3284481438764,1022.4432750884554,140.3197994994051,127.72895576582759
3627,-1.2620864465524702e-13,7511.775956530322,2624.2394022060985,1100.0,0.0,0.0
3628,4.0072249172146406e-14,8100.577655272285,3687.520072978253,1100.0,0.0,0.0
3629,2.7167312964780958e-14,8539.416128971065,3928.354935132495,1100.0,0.0,0.0
3630,-3.513980460125057e-14,8978.254602669847,4169.189797286738,1100.0,0.0,0.0
3631,3011.4183211144846,8419.608245208898,3556.801202778764,565.7177418626507,366.9198646143661,151.81144116189915
3632,-2.492032018915962e-13,9997.121048686013,3467.027730692492,1100.0,0.0,0.0
3633,756.9764520861115,9920.771487862432,3492.900313307029,1039.8098859118134,258.6833551303783,98.5468553295253
3634,9.971971372347414e-14,9307.257898265925,3830.1932058230786,1100.0,0.0,0.0
3635,331.0609725963568,10678.990451755008,3428.880906787915,1097.7787315259538,132.25158155409778,38.83260896791113
3636,756.9764520861112,9559.91163303842,3517.0691969739555,1039.884308181477,231.11646925388771,106.7559544100341
3637,1088.0374246824679,10241.781036107419,3478.9223730693802,964.1262424262576,380.66461635773936,115.36232233549076
3638,-4.86862341561712e-14,10357.98090351002,3442.858847025564,1100.0,0.0,0.0
3639,-3.8198883395055827e-14,9636.26119386201,3491.1966143594213,1100.0,0.0,0.0
3640,662.1219451927136,11000.0,3414.902966550269,955.280994528881,321.5615701592477,76.23432145715894
