,X,Y,Z,disp_x,disp_y,disp_z
3188,4840.197661728099,7659.3032611887875,3703.5209243379304,77.12204109374365,137.611216467531,79.16913790528848
3189,573.8588334266913,5369.702797291343,2504.1355930506716,534.4150866245551,-1.9710827173067702,-0.15907503995426106
3190,-5.248144923561444e-14,5490.817270387847,2348.2144709315617,550.0,0.0,0.0
3191,-2.5254646043208584e-14,5736.318233122334,2818.9931733449894,550.0,0.0,0.0
3192,573.8588334266913,5615.20376002583,2974.9142954641,534.1811095247916,1.6377210026519504,17.748087810919355
3193,651.307145389982,5884.223273385814,3513.360516570502,528.6180413903255,6.080831079209903,43.22817478302423
3194,-5.248144923561444e-14,5981.81919585682,3289.771875758418,550.0,0.0,0.0
3195,5919.4496522015515,10999.999999999998,3255.2258462166888,-39.448144257728586,334.33772847424024,39.810267574356274
3196,5563.284051199633,10007.16579296359,3723.713083944463,-6.6272069292675475,284.06554261149074,69.39622315985022
3197,5640.654286119886,10999.999999999998,3828.640087561384,-13.240655223254201,336.98614652610155,69.60422661874514
3198,6993.608341377171,10999.999999999996,1371.7409851121527,-139.7805137947158,326.03836885099616,-62.4083609155715
3199,6444.199236147238,10999.999999999996,2248.608694393663,-89.30877848147944,330.5452336114429,-14.204419354981397
3200,6690.153454011265,11000.000000000002,1815.405783915336,-112.36462873989103,328.68654095481793,-37.963266296130804
3201,6507.804557110707,10310.758993628308,1547.6909134966693,-102.201369130395,295.8591084288971,-54.350411304517806
3202,6261.8503392466855,10310.758993628308,1980.8938239749982,-77.5245150017628,296.6529167933452,-29.690214070368288
3203,1710.432434815007,6670.531515427114,5000.0,411.4845822504697,46.43948811687269,176.5412648819035
3204,1730.0161271746726,6294.196461247006,4368.474578691293,424.552635930841,30.85578878272376,136.85018430672838
3205,1283.030598420299,6162.962405094915,4368.474578691293,467.265097440647,19.62992375876488,128.5932280977852
3206,2466.6673411564375,6685.764663554582,4375.53372277623,347.18578010769204,58.377405781411355,137.38314678469015
3207,2157.417963569381,6801.765571579206,4999.999999999999,372.83549081537126,60.53603744845582,176.112036704316
3208,1263.4469060606327,6539.297459275021,5000.0,445.6700217365413,31.53670765844762,170.14544192401132
3209,5836.878185623009,7948.6365261259525,609.2487179535882,-39.04127447462531,159.32780498297188,-121.80206369589492
3210,5500.0,7760.689521677463,-5.739467851210289e-14,0.18018588751316617,150.21768484631764,-160.44174147134217
3211,5147.102433814075,8789.608368393505,4309.39304016377,39.81790113449842,212.90285953184852,111.66438832677159
3212,4808.291051348771,8564.885150859829,5000.0,79.50916628694428,201.7826586137815,155.41377385381165
3213,651.3071453899822,6103.410428105679,3938.151073940094,525.6670202961103,9.13915989595365,63.487445614328884
3214,-5.856693195985955e-14,6420.19350529655,4139.352990497601,550.0,0.0,0.0
3215,631.7234530303163,6479.745482285783,4569.676495248798,518.3548644362668,15.92237112041933,94.0548957486741
3216,2462.6224418751312,5895.7557653619715,-1.9416493622228762e-13,343.9601246489742,19.677199078200893,-177.37495311409282
3217,2721.0984964209247,6272.1159106197565,589.7929217017411,319.32790261068993,40.18916027702434,-139.19460283383717
3218,2969.9485123008053,6248.840620448457,-4.2565498265454937e-14,291.97799245505513,41.56557340708779,-174.70529404074756
3219,5639.139660584632,7373.64752641792,817.088983259318,-16.365790086857626,121.6583057094842,-110.64002035912875
3220,4824.244356538435,8112.094206024306,4351.760462168964,77.85175401586581,168.54624168425676,118.72164495553574
3221,4584.670646310232,7683.471730057713,4351.760462168964,106.39798032475008,139.87971998573957,121.12701826408711
3222,4329.143630892367,7707.640198926643,4999.999999999999,137.20682382633268,142.65924078181254,162.1640291960981
3223,1609.3716387550455,6040.984184775255,-2.4517898502526323e-14,421.1050119829075,20.374329736266738,-174.8617769050847
3224,889.1063328985512,6519.648729637511,1.480902026018601e-14,477.84154426652,22.536752026522798,-146.92555523859346
3225,943.0273164566131,6145.411948495582,798.715646046283,502.30730885158124,14.635227435151325,-100.17643757883059
3226,1317.3678896186948,6165.060678133091,798.7156460462829,467.99047763730425,20.590331635097968,-117.8659765315947
3227,685.6444365883783,6147.594493925386,1247.4698456136787,522.8503706816896,11.21930039415351,-58.2657218729544
3228,257.38287986823457,6502.182545429802,448.75419956739535,547.1943744075991,6.388685602161089,-45.729307937884386
3229,514.7657597364691,6500.000000000001,-1.5756161519817093e-13,507.0494521751611,12.936912075744912,-110.61915592870167
3230,1263.4469060606332,6539.297459275022,6.269611642124734e-14,448.6446840378204,31.935716792852347,-166.29068289838352
3231,-1.5098972203159085e-13,6504.365090859611,897.5083991347914,550.0,0.0,0.0
3232,-2.5254646043208584e-14,5855.22211617419,2032.6553144495626,550.0,0.0,0.0
3233,4.348024745117567e-14,6361.996026410072,1307.302278551178,550.0,0.0,0.0
3234,685.6444365883782,5640.820583689505,1972.8228815120633,527.2087128432378,2.277372998065373,-23.81849654310234
3235,685.6444365883784,6005.225429475849,1657.2637250300656,525.7725377608826,8.90490842950449,-39.18253813379904
3236,6.413410528265481e-14,6219.626961960534,1717.096157967565,550.0,0.0,0.0
3237,257.38287986823457,6750.0,8.025007175863546e-15,525.1379255550818,4.297342613260393,-81.88186196677478
3238,-2.898118106002476e-15,6752.182545429805,448.7541995673956,550.0,0.0,0.0
3239,-5.2238011598905047e-14,7000.0,-2.7278675498171935e-14,550.0,0.0,0.0
3240,3215.116083991602,6768.390607174254,4375.53372277623,265.0711429319205,72.1860478147046,132.48717890525614
3241,4163.3688178112625,6738.42715681158,4435.002567263694,156.70483929265168,77.701594850121,130.79810027176677
3242,3654.315449239709,6967.017458818553,5000.0,215.5275665658734,89.7465147338433,168.7279959663507
3243,3312.1319807702575,6607.9290396335045,-2.4517898502526323e-14,254.26951561253946,64.8114138578335,-172.01382743545975
3244,4099.769295895236,6965.011101760238,613.8497526239579,163.6737457964442,91.33457495946678,-127.93190230794669
3245,3628.575044501457,6444.746088890372,826.4378425522974,218.86016321496146,56.10303967788014,-117.62432034221605
3246,3654.3154492397093,6967.017458818553,-5.59377565937873e-14,215.45831776065506,89.79713534559482,-168.84311208107752
3247,3991.7295400660378,7337.328828872595,-2.551632515544918e-13,176.44428197242743,115.83198243415231,-165.89239700447317
3248,4437.1833867215655,7335.322471814283,613.8497526239579,124.09493921645576,116.79949520699964,-125.53170807884719
3249,4329.1436308923685,7707.640198926643,-1.7614796391508514e-13,136.92738560969852,142.5795180081058,-162.7716499734178
3250,4914.571815446183,7734.164860302053,4.081949667285579e-14,68.59506515317132,147.42792390146775,-161.06874027447262
3251,5022.611571275381,7361.84713318969,613.8497526239577,55.66418310097914,120.91617320246155,-123.99972202475008
3252,3724.169452563156,6539.800305167285,3810.536290039925,209.15526860484076,61.98127699205533,92.04424585129043
3253,3567.73509583201,6857.196558010624,3125.533722776231,229.66177792353164,78.98617670715761,44.43888424417429
3254,4599.87556732431,7401.966310840038,3101.760462168966,106.62477491520413,119.34633656614587,40.42384042107645
3255,5797.40366052229,7938.944788530135,1869.6339902230384,-34.95140373976831,155.4604625027174,-41.65464271445487
3256,4983.137046174661,7352.155395593872,1874.235024893408,61.162714484141134,117.61130437211531,-42.307245600103684
3257,6254.769171727706,9083.256026829928,639.988021539002,-83.85374854311286,229.61414689420832,-113.92745276376527
3258,1867.847693300839,6417.344330033043,589.7929217017413,408.50086206047206,37.6248910401223,-140.58619946028335
3259,5066.108262579753,10999.999999999996,3908.3401084978177,40.3368914961659,336.635426467808,73.73504476433666
3260,4988.7380276594995,10007.165792963588,3803.4131048808963,53.26463396177263,283.30495231098337,74.24313900066113
3261,4491.562239039622,10999.999999999998,3988.040129434251,93.83420940048374,333.61359130180125,78.70475536443944
3262,4731.730185437474,9091.257417114657,4309.39304016377,85.36053669021139,229.98522175402806,110.41201584460175
3263,4767.1389324608335,9613.598440198768,4309.39304016377,78.85025540173812,261.9894196433326,106.17975898816609
3264,4392.918802972171,8866.53419958098,4999.999999999999,125.3085326466985,218.04684338297008,153.98222573735694
3265,4012.9553016189275,9690.524271386239,4999.999999999998,160.3413533207275,264.49172721043215,147.13513749747332
3266,4269.963143840954,10606.43264723518,4494.020064717126,119.96799527590942,314.8282216391506,108.66515409613054
3267,3977.54655459557,9168.18324830213,5000.0,169.99794097509445,232.1433479485609,152.83160499170998
3268,4048.364048642288,10212.865294470352,5000.000000000002,148.93855194906277,295.57203215741265,140.7054657285928
3269,3891.271568603463,11000.0,4494.020064717125,148.93093683933154,329.32736592763996,106.4474710333899
3270,3669.672473404797,10606.43264723518,5000.0,179.28392110704695,310.9432429071255,137.08824540351995
3271,3290.980898167304,10999.999999999998,4999.999999999999,204.1488079529967,322.15848256838103,134.0743717195906
3272,3303.34757275329,7213.095105780531,5000.0,254.0111756191786,101.15786828047904,169.69085250158852
3273,2554.8988299181256,7130.469162160855,4999.999999999999,333.2395171211873,83.8092477270556,174.3473512727839
3274,2864.148207505184,7014.468254136233,4375.53372277623,303.87467380227264,81.3685309550265,134.2118308433409
3275,2952.379696266872,7459.172752742507,4999.999999999999,291.83999316808104,110.08643610206063,170.61631447007005
3276,5496.186867297015,8554.939608631534,3.1271506736960543e-14,0.4552527013930777,202.74818451566222,-155.515697201863
3277,5154.145525674384,8162.787336268644,-2.61809083575215e-13,40.26197662080243,176.4226884158214,-158.3810657295629
3278,5491.0237112973955,8350.734340717137,609.2487179535882,0.965023996024994,185.71393081494222,-119.73342012394131
3279,4808.291051348771,8564.885150859829,6.020945258284462e-14,79.38068085987183,201.5239181645927,-156.22173790609747
3280,-2.6715638421059253e-13,6686.979600681098,3753.61669510667,550.0,0.0,0.0
3281,-1.9999947131646624e-13,6467.792445961236,3328.8261377370786,550.0,0.0,0.0
3282,651.307145389982,6370.196523490229,3552.414778549163,528.1609930926772,14.019502175893475,45.78411237050935
3283,-5.856693195985955e-14,6953.765696065653,3367.880399715742,550.0,0.0,0.0
3284,977.3115323096694,6976.739402144488,4999.999999999999,469.7927967699935,35.544586060858144,152.485540668885
3285,631.7234530303164,6917.102415300958,4619.475346319157,517.3238961609799,22.198451698070343,96.79015536190602
3286,4.1653211521530416e-14,6857.550438311723,4189.151841567959,550.0,0.0,0.0
3287,345.58807927935266,7354.544358170425,4619.475346319158,542.1335568634132,14.632062884139929,60.38539126610213
3288,691.1761585587055,7414.181345013956,5000.000000000002,496.3430015855576,31.48489095231279,126.53882527121722
3289,-5.856693195985955e-14,7294.907371326898,4238.950692638319,550.0,0.0,0.0
3290,-1.1377058778333639e-13,7647.453685663446,4619.475346319157,550.0,0.0,0.0
3291,345.58807927935254,7707.090672506975,4999.999999999999,526.2626609925402,14.013474394812526,89.38535327920809
3292,-3.5687035787155566e-14,8000.0,5000.0,550.0,0.0,0.0
3293,3991.7295400660378,7337.328828872595,4999.999999999998,176.5100189062021,115.91984852115756,165.44132063219263
3294,3063.281964890376,6631.204329804807,589.7929217017411,281.80264977815625,62.92317334200971,-136.6468951068737
3295,3954.919651378308,7908.849726180456,4999.999999999999,179.4863396596072,152.2894574552287,163.0025977268803
3296,4210.446666796174,7884.681257311527,4351.760462168964,149.1988515678446,150.15122245523688,121.80901946112344
3297,3580.69567186425,8110.0592534342695,5000.0,221.02983061168104,160.0653366120537,163.9553662181107
3298,4247.256555483902,7313.160360003668,4351.760462168963,146.2176703875203,114.03888638317675,123.7002461070086
3299,4408.872108161834,8413.743254745457,4351.760462168964,124.69694843018698,185.11862526295428,118.25968198896622
3300,3779.12111322991,8639.1212508682,4999.999999999999,195.99125459646578,196.05095671514044,158.59493343616174
3301,-1.2806987439412823e-13,10082.291666666666,4582.291666666664,550.0,0.0,0.0
3302,-3.360655189428785e-14,9999.999999999998,4999.999999999999,550.0,0.0,0.0
3303,-7.661052327459861e-14,10164.583333333332,4164.583333333334,550.0,0.0,0.0
3304,389.0234090176448,9703.853565366015,5000.0,531.5256569410576,48.683868636707494,91.24940771934044
3305,389.0234090176444,9786.145232032677,4582.291666666664,535.4403669635165,50.69058240800045,61.06744244953372
3306,778.0468180352898,9407.707130732028,5000.000000000001,489.9250521809895,85.53217260315971,128.06371493706988
3307,374.9377336328478,10582.29166666667,4200.519625293715,535.4269308089329,72.41791666250808,45.3423314253108
3308,749.8754672656956,10999.999999999998,4236.455917254097,456.7111307749217,160.71093261093864,80.2653106719479
3309,374.9377336328477,10999.999999999996,4118.227958627048,504.4659122177304,119.29759267581156,43.18089713019973
3310,6.23729818815027e-14,10582.291666666666,4082.2916666666656,550.0,0.0,0.0
3311,-5.674881317998079e-14,10999.999999999998,4000.0,550.0,0.0,0.0
3312,1050.2007014569656,9644.581457632958,4999.999999999998,457.64546131828473,121.37498160060298,145.84811679931246
3313,661.1772924393207,10023.019558933609,4582.291666666665,505.9452159996918,93.7051835055069,88.52690201779218
3314,1036.1150260721686,10440.727892266947,4618.227958627047,450.3238565188679,159.97322540143568,116.37929599416877
3315,1322.3545848786407,9881.455784533891,5000.0,426.0004617165834,158.70132581226804,157.38668677817915
3316,1112.4900040742095,10999.999999999996,4292.513895190699,410.6719649450261,200.95687377629636,99.99950293718312
3317,1475.1045408827245,10999.999999999998,4348.571873127304,369.03246784582404,231.42482382267517,110.66579041980948
3318,1699.3038365248267,10999.999999999998,4674.285936563651,341.04571817154005,245.550958746578,129.30460356324286
3319,1923.5031321669287,10999.999999999998,4999.999999999999,320.6433481052219,261.8779429533828,142.87447163293515
3320,1662.8615628798989,9995.279597437266,4999.999999999999,394.27664004610625,193.6172137841616,157.77585368066144
3321,1398.729562880683,10440.72789226695,4674.285936563652,409.3781232651641,194.34886706777635,130.55314735306354
3322,1739.2365408819405,10554.551705170315,4674.2859365636505,367.6471719333876,227.47439227254972,131.85038025639824
3323,2003.3685408811573,10109.103410340642,5000.000000000001,359.25303861180913,222.6298892534141,153.81531255390934
3324,1963.435836524043,10554.55170517032,4999.999999999999,344.24588183598297,244.33791167795485,147.08683273077617
3325,5349.585001898603,7667.161356863333,1612.3568999809197,17.62054951961746,138.71109701665966,-58.75154934583814
