,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
2935,7385.591994641612,9166.308829950634,785.9891842190942,-1.9640021560029737,1.9602965315521026,2.252690072449244,-0.0020920042135643257,0.017930973964387413,-0.00163854664897496,-0.15867496671062586,0.09923026765325005,0.11170327791956802,-0.0002014155041573173,0.0012771173233920414,-6.614559789966712e-05,19935110.683444448
2936,6897.024681127908,10310.758993628308,1892.6740062441133,-1.9397295619506754,1.8492522796272857,2.308256215515386,-0.02718646669765184,-0.04917317445310845,-0.04622884759748103,-0.15720202892604163,0.09493828067754717,0.11470629172718416,-0.0024295924393401996,-0.0034547426258152293,-0.0019771133068378207,25463924.917147752
2937,7037.093102044474,9392.976199427872,1425.9772057580956,-1.975083183330981,2.1251652888936525,2.129502411923072,0.012767824724444234,0.007843806779879534,0.0017411860744669747,-0.1592619208770521,0.10598773707442877,0.10617271407626061,0.0008631417546882726,0.0004771226961726695,7.338142630957347e-05,18671443.856215775
2938,6874.992573879395,9801.339175340501,2458.343142660628,-1.9677619508365656,2.069913511888877,2.160313706244262,0.005057310542117126,0.004262787690322695,-0.0016475225069991037,-0.15889813672512254,0.10385698508243102,0.10770709182283889,0.0005820262100014409,0.000303957022858829,-7.005159569666288e-05,20393858.573305782
2939,6579.380360968801,10999.999999999998,3251.636612425495,-1.972162703149898,2.0919798862026906,2.1259705063648755,-0.007279646382347797,-0.0027389588843429917,-0.011066249105923518,-0.15928076538916686,0.10471467971347925,0.10616379195630865,-0.0005811538953688195,-0.00020422364301802713,-0.0004705182809105079,31980019.560783595
2940,6223.214759966881,10007.165792963588,3720.12385015327,-1.965290969001076,2.073370448770214,2.1319552121184207,0.00035465336701309843,-0.00423329383084658,-0.00048780376269407324,-0.15888285023778348,0.10411295171311974,0.10661313473277279,6.254349000280972e-05,-0.0003738551295437035,-2.142892574875016e-05,22326285.284007877
2941,6964.062979214277,10081.299153817617,2998.54478739506,-1.9655482964188213,1.9848939978917821,2.2056479295592246,0.012442313840847487,-0.01215542305694839,-0.0037868439191846384,-0.15894713593316007,0.100305704530123,0.10973901513369311,0.0011135274966405481,-0.000882153146933591,-0.00016112143621719495,23380329.24891459
2942,6833.419360164442,11000.0,2593.591787141109,-1.96408968884843,2.0923984009549383,2.1130933463041055,-0.007231900232886297,0.009796447026876216,0.013118829780526899,-0.15879960655200331,0.10495311082755743,0.10583877898632577,-0.0008325216513383263,0.00076346723643835,0.0005610916520581963,32036766.612681616
2943,6254.183630841901,9091.257417114657,4309.39304016377,-1.9623558290172403,2.0705860346766816,2.111032290256119,0.012230771408735913,-0.014377080725864128,0.004525353463577468,-0.1588219119517683,0.10410229708996077,0.10583516932401438,0.001218555813361277,-0.0010671845191789024,0.00019508833872001184,16739825.958804
2944,6218.774883818543,9613.598440198768,4309.39304016377,-1.96475686000583,1.9857112661457603,2.2269176400413038,0.013854172783183105,0.02371424562622034,-0.010244388452320534,-0.1587500967257484,0.10031363649552927,0.11060478742929636,0.0013377833838558468,0.0016742743430254,-0.00043546352755223706,20712232.634607185
2945,6607.8973782123585,9088.46494678121,3467.032025122834,-1.9477559777036866,2.0650650036830704,2.099829578058643,-0.01691949531159267,0.0006434518595063233,-0.01063049646822461,-0.15791082906642007,0.10424893381435318,0.1057543325288759,-0.0019188760248341295,6.173571565520642e-05,-0.0004553403037767852,15039668.212540463
2946,6147.410424941706,8681.172388751687,3747.966942649425,-1.951128066462648,2.07555668806278,2.053101568320482,-0.01454215657842785,-0.013753338804319695,-0.015609701501077915,-0.1583613929788384,0.10468078590976748,0.10372686150087851,-0.0017075062584781542,-0.0010002264629674139,-0.000678353643835287,12096419.515225071
2947,6801.693505690501,8327.526659918749,-2.0056995279572163e-13,-1.9177456974724103,2.036550554559632,2.0700329181297814,-0.026939194925054928,-0.02555844278685287,0.031221744800819712,-0.15608565656866374,0.10375093924168255,0.10530211698052894,-0.005764745748917951,-0.0017482162021569886,0.0013300844955353502,15939312.995308103
2948,6427.508046930301,8126.280966921479,-2.5326682772795755e-14,-1.7424014129514764,1.2719823749776071,2.2419247325672584,-0.06492942428324286,0.012060362827566177,0.02120808305484521,-0.1460387126806703,0.07237296313466246,0.11829963851724179,-0.006592733068340643,0.0010246601234391215,0.0010134297301422099,14007622.894334484
2949,1293.3628627099956,5133.369739237438,4368.474578691293,-0.8043055691528546,0.2171212695503567,1.294448810556202,-0.13510868564329492,0.26228017279187454,0.06740785560252568,-0.07734700933713928,0.016679229154996644,0.09601552226819388,-0.01736795601213745,-0.0007390899764050593,0.0033902580326652166,21321411.004149877
2950,1017.730088166271,4602.846006521792,2450.9283080595874,-1.0530772020428183,0.47691261666000023,1.2715844180633682,-0.14118481192213891,-0.25390457156693574,-0.0220241063017703,-0.09682488826536717,0.035332250887086025,0.08593022525452043,-0.01599959708574113,-0.026984058121666887,-0.0029182317537231315,20898036.88149373
2951,651.307145389982,5382.770365166267,3502.336025408429,-1.6605134724412594,1.630890140524507,1.514287290086154,0.1002605831101569,0.0009788067833783488,0.04004035302147281,-0.14325877293674188,0.09313960990880721,0.08708674318933951,0.002259535209561217,-0.0012407653781814681,0.001906705205441471,24528242.69346106
2952,573.8588334266916,4860.865148559087,2556.024626388199,-1.7519698418332992,1.8205784137862773,1.7723578971390401,0.03694999094053943,-0.04796908552163869,0.07198501201692843,-0.1473452080378807,0.09913818839842836,0.09674165267883617,-0.0033089970633818446,-0.004061929570605596,0.0032760879531540344,24678498.910096575
2953,651.3071453899821,5635.465376232517,3928.4351928872998,-1.6710283268201027,1.6764684800711056,1.5799943390192874,0.06736350216945894,0.0022412916589784806,0.06438780172739639,-0.14333204166634045,0.09492236650204733,0.08991658848727258,-0.002453429761576247,-0.0016109063528254217,0.0030626414108246985,25568600.36678304
2954,573.8588334266916,5113.750851806284,2963.889804302028,-1.7598718273735656,1.8377715067835114,1.6345555621455394,0.04471542330510178,-0.004972631068417112,0.030931034825515614,-0.14860061803615526,0.10000580260493741,0.09029324469450739,-0.0015406067329585447,-0.0017918556205128871,0.0013140622664028863,24631248.948023982
2955,1046.4775905059148,5647.747996679587,4368.474578691293,-1.9201409656942474,2.0339131442258465,2.041142155548611,-0.029551338456061983,-0.04975680208048765,0.023793317031836417,-0.15644424603047857,0.1036265837388014,0.10401798880931745,-0.005741233814420625,-0.003560487069119573,0.000977885300514554,23346888.573604435
2956,573.8588334266914,5021.338091313749,2184.3826311621588,-1.9076095153509653,2.0977547131478027,1.9102410814468662,-0.030097571607669245,-0.0007195157644638937,0.0014490922234642427,-0.15600030943598608,0.10691432461668993,0.09872786109171483,-0.003711381356023955,-0.0008601051542772627,-2.161865992185777e-05,24595598.339347526
2957,2163.422478137437,4847.973538209202,-2.8302295523234316e-13,-1.918041867923611,2.0819092119166602,1.9484898480261716,-0.030257057021242536,-0.01449335272403353,0.004221883765194679,-0.15661829727182552,0.105934029521905,0.10013156481053553,-0.0034288595749403243,-0.0012510015667439945,0.0001394092876968859,17807888.06627395
2958,1845.3810513689093,4971.9236120392725,859.7069013740077,-1.8935451745322147,2.0659171959877694,1.874719425664447,-0.04330214081189128,-0.004232037593910455,-0.008995578107754733,-0.1553731877465413,0.10595114318871157,0.09758747999824402,-0.0053682137044260315,-0.0014574741450467752,-0.00048793469408006055,16325665.780615125
2959,2235.462967399651,5204.481561728832,1467.216819953986,-1.9192168146793738,2.1293889662120042,1.9146558012652102,-0.014546143034418839,0.0031675980890071348,-0.009318635118697417,-0.1565999808013101,0.1079336618696135,0.09859369815135555,-0.002446892953927569,-0.0008454050868897257,-0.0004736001623658866,11811174.281563278
2960,2527.466716536001,5080.405068370993,668.5011739077025,-1.7866948638563318,1.8904197260354119,1.7051208655474637,-0.00669468372174279,0.010849273491871222,-0.011388647772334589,-0.1498455168134729,0.1015316099613841,0.09288431564687771,-0.00048653653135035025,0.0009735974430526131,-0.00041081085080216066,12366401.977927478
2961,1663.2926223131078,5666.747403633325,798.715646046283,-1.8205140128200754,1.9271243546826702,1.7951522314608304,0.014130929406494878,-0.006760327953078717,-0.024130990677643353,-0.15156979849169433,0.1021445027715644,0.09607435752831017,0.00045601973871164274,-0.00019599460636897023,-0.0010506506277837913,17642496.651623197
2962,1553.3773022325593,5096.000105397111,1658.4225474202908,-1.8167316728729381,1.983801085271722,1.742189145261534,0.003954143965965587,0.006068881283047281,-0.021672094131905316,-0.15122220913409024,0.10477172890213649,0.09368484733301985,-0.0016620965570301996,0.001063777207379025,-0.0008461955893107418,16447299.242062848
2963,1619.703903044743,5011.39151891778,4.099646165879146e-14,-1.7105572579309942,1.7276348665859913,1.619054223491884,0.04554008512886326,0.00502259780204962,-0.024490092328717683,-0.14574776188600813,0.09624088411822374,0.09089810930035491,0.0008594042083223573,0.0008988243211523248,-0.001102417897292058,21545436.047831677
2964,1327.7001539083917,5135.468012275615,798.7156460462832,-1.6916093562841419,1.642314452863502,1.6287612994922467,0.04801401916622542,0.030797377894909096,-0.035602821040608905,-0.14477591757371744,0.09267346046974434,0.091935892956171,0.001154200555217336,0.0023778676001816107,-0.0017233895683639437,20435338.02877806
2965,1181.2742923939627,4894.348637071329,1295.3164951004758,-1.9076266972446834,2.0293808266176034,1.9660353161188815,-0.002696347659225881,-0.0017569563909608742,-0.009738927355701681,-0.15613443787293912,0.10401500752062409,0.10123454869015636,-0.0009544601931248677,-4.681185853396473e-05,-0.00042273797358270693,20469467.657931633
2966,685.6444365883784,5292.45587771191,1653.0699196235494,-1.4851611231626023,1.290554738655571,1.4648713646514717,0.034273824931792006,0.002908050324798833,-0.008365542610323028,-0.13168501725881487,0.07994197280279325,0.08927499287906937,0.0008549019422519884,0.00026676205496363307,-0.00045840786115127467,23938384.614695232
2967,2498.621229875294,5337.003645127633,-1.9416493622228762e-13,-1.7250038573201456,1.655129401982955,1.7469608328370803,0.04665304449701182,0.01661079727324232,-0.021852252529404294,-0.1465115927479862,0.09228701173778364,0.09664936518993361,-0.0011341779223846674,0.001382676120292541,-0.0010390455204396555,15284842.33345697
2968,2757.0972844210864,5713.363790385421,589.7929217017413,-1.484285032989091,1.298862190513222,1.4248085548530964,0.06290686496898154,0.024594591913780914,-0.028542568604294345,-0.1318404413311398,0.0804882820243017,0.08717816220882557,0.0018019965419955198,0.0020974333515878475,-0.0015441298618516783,11217930.496158583
2969,3322.390364032167,5526.905549470983,826.437842552297,-1.5007712537821105,1.2664339804428382,1.5151026077696041,0.06952149003603318,0.015710168456086363,-0.008163655804050981,-0.1328247411745288,0.07829128170950361,0.0914592566190442,0.0014058112387643222,0.0010766622467361653,-0.00044946254728763435,7543517.930093305
2970,2785.9427710817936,5456.76521362878,1258.2940956094437,-1.4735483097666546,1.2726030557932857,1.369787561572011,0.004684227037208769,0.0024797415499405715,-0.013447789866047218,-0.1312914981794127,0.07938258801377929,0.08465322767949024,8.577783843689726e-05,0.00019145348218396952,-0.0007628241938705577,8909809.441594107
2971,1372.8186308406616,5525.769776359927,4999.999999999998,-1.5412174434668917,1.4320825809153632,1.4255529557313924,0.038571944894649574,0.0025847742339434763,-0.01584076722387986,-0.13557429140733285,0.08617218888635303,0.0857658506540887,0.0004945745426031624,0.0006827090816000869,-0.0008263702198847006,23284290.135309577
2972,8392.757984832879,11000.0,7.238949792705825e-15,-1.4635636374198442,1.2872423637738286,1.3721705829258752,0.04125761308499856,0.026585329926861412,-0.035140231370652183,-0.13047811954463662,0.08038517605761208,0.0849274644224336,0.0009055243221382763,0.0021206264369350845,-0.0019268340544875652,44868048.75881438
2973,8352.825280475769,10554.55170517032,-3.3946576905956068e-15,-1.4637724059494719,1.2919556257224296,1.3192182379881734,0.018934167636864573,0.001328595222727394,-0.0097322644671723,-0.13068749286639647,0.08070756564995174,0.08216748735218293,0.00022416405735721674,0.0002465425612052614,-0.0005489089551181563,39937105.02116183
2974,8351.80083212262,10999.999999999998,404.7982822625582,-1.5223959405922622,1.3953855449349089,1.4048844876823727,0.10345309118244954,-0.02249086902678963,0.026685348832543355,-0.13459671883808016,0.08482473284638659,0.08506750946264363,0.0022107243249206354,-0.0026541139124974687,0.0013981284809780961,42772638.22410518
2975,7850.200637552162,10365.073380920889,-1.9290226197426297e-14,-1.517021751971057,1.3591661182612473,1.3065207636441836,0.11580619999664121,0.02054330547672404,0.009388146542301454,-0.13488435151489647,0.08324165033055375,0.08015981064812217,0.0022929715935594685,0.00022460595135847692,0.0004900659076149255,35442382.0384956
2976,7950.426378406316,10999.999999999996,736.9047049004695,-1.9290925433079584,2.0021960461767345,2.1197011040671194,0.012390459013964513,0.061464456740860714,-0.0060973714373761005,-0.15687626575288904,0.10203966308176093,0.10710794494806952,0.0011123155026961267,0.0040489086186038465,-0.00026986494471841827,39363094.45559155
2977,685.6444365883785,5644.768407267012,1382.3170986157606,-1.7738335081539898,1.8477519168002117,1.744508941958217,0.04803274090432184,-0.021012113624824292,0.05226763906141393,-0.14899431908407978,0.0999060976743843,0.09500125496137624,0.0007095937730424505,-0.001659585101851002,0.0024012729841017605,24448192.450741757
2978,1080.8148817043107,5649.846269717766,798.715646046283,-1.862486508049359,1.9255339430965985,1.9187280866932845,0.02114093958192212,0.0041487149479211925,0.0037645500684247366,-0.15383545650027097,0.10077350289362541,0.10049695125646507,-0.003053340203913891,0.00039007707957798115,0.00017411651958232268,22446019.467322126
2979,5492.9569081396885,8387.510553802322,4309.39304016377,-1.842765042263067,1.9201520168427872,1.9414972916632263,-0.002382095050548484,-0.05483798174962031,0.06585849285307134,-0.15228330522202188,0.10092167319741863,0.10188633666551072,-0.004428459804416032,-0.0038907889868455546,0.0029025148767208896,11611669.977255834
2980,5822.860644743348,8171.750692538381,3507.8461979546632,-1.668730649077176,1.5575719703752091,1.6520905169041344,0.08887587878016345,-0.014851089281640625,0.01410742110487214,-0.1435197549856841,0.08915759649525345,0.09370505379007021,0.0018856727011523535,-0.0010485356069058446,0.0006943822173767133,8258244.71773508
2981,5834.998249762317,8779.66282616521,4309.39304016377,-1.8031320018001404,1.3462456825056064,2.4559919386177183,-0.038307153376405556,-0.024368782349334418,-0.014829055918365105,-0.1486455171581737,0.07460147602320566,0.12515432876422405,-0.0034996310471224735,-0.0005377594237297705,-0.0006571002353455384,14142315.254466876
