,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
3174,1259.5032700150698,5519.7061105930015,2128.7440036311746,-0.5965444680807342,0.3466104925410151,0.3663838581886267,-0.0026620896077783184,-0.0036192321342173785,0.0018854531987585518,-0.05793040960467999,0.03083356712562102,0.0324910194385587,-0.0003519502215442874,-0.00036468660665385207,0.00015894554474462215,18120031.8626474
3175,2383.5097330256,6142.9530772955,1933.01044845672,-0.5858481399147494,0.34176154379471047,0.3582973405739102,-9.425111378126905e-05,-0.0008410000424293085,-0.003282807453420537,-0.05688322572279786,0.030490266857616022,0.031880841076634914,-1.2219854054489647e-05,-8.159506563262175e-05,-0.000277542496329729,10447377.395309173
3176,1921.7686768589006,6043.107548891111,1388.5085677480247,-0.6043139102580506,0.34247713319204826,0.38275152730109313,0.006640108190865555,-0.005550638805445097,-0.001152284733195362,-0.058690599942546384,0.030436646804325118,0.03380405413835408,0.0008134884783462144,-0.0005542266910399246,-9.71359803300413e-05,14334118.41554016
3177,2213.7724259952506,5919.031055533274,589.7929217017412,-0.5883240410716133,0.33803260137484464,0.3589824396417026,0.0012485720821621108,0.010033372125722213,0.006432011418367392,-0.05711633150609163,0.03015560691659447,0.0319150802482584,0.0002877530713289078,0.000988718232298187,0.0005414269159471732,14623769.77563124
3178,3037.541560152123,6108.932959876625,1416.2307642540384,-0.5878412878877395,0.3456121453138312,0.3555963608908168,-0.002640264637526098,-0.0015897616720622993,0.004732273752675312,-0.05707712306060386,0.030802644974112448,0.03164025062478881,-0.0002465087481810979,-0.00015319722643110007,0.0003991302402158685,7609056.673951534
3179,2472.248480541044,6295.391200791063,1179.585843403483,-0.5963183197741664,0.3486434699452469,0.3674180893252097,0.0019998685569007023,0.001526675064296284,0.0019453047419303213,-0.05791355792002856,0.031008572392829614,0.03258150004837734,0.00025119028743831527,0.0001536013918941884,0.00016440052028242818,11543419.970822357
3180,7709.019101832692,11000.0,-7.954308491966357e-14,-0.5875957596792791,0.35044009658465103,0.3513222077446042,0.002198659147051807,0.0029082578910855036,0.0025066581646606984,-0.05705409427710406,0.03121071699622746,0.03128338862502711,0.0003119034181820103,0.00030958285099783387,0.00021053324431473462,41379765.392261714
3181,7330.327526595202,10606.43264723518,-3.891445568522609e-15,-0.5370472128739051,0.22797235520579495,0.4315243700191799,-0.0024705347533632957,0.021524938219534728,0.0006953433202962158,-0.052040033568958144,0.020888317342583007,0.03827177767392209,-0.0003416354287008491,0.0017475424744469188,5.809517761224313e-05,35675753.2353614
3182,7503.041165287887,10999.999999999998,464.03809315448547,-0.5141333799266502,0.18938001982463104,0.4198460723292072,0.01123320834395879,-0.008500913949134159,-0.0010797501461065257,-0.04969341884059103,0.017514880624752815,0.037399033812966165,0.0012602216769309164,-0.0010889257853721576,-9.186614412216077e-05,38407314.79596387
3183,5130.624305763329,7700.304653837307,3112.145734438416,-0.48693049530961013,0.18535755169453721,0.36452380020558806,0.010570519541022417,0.0016290888995358576,0.002962073726145254,-0.04700476340850007,0.017235334261885282,0.03289998823485807,0.0011000964823390028,-0.0005582054266705418,0.00027254734252422127,5352501.373382083
3184,5163.0557390037375,8336.817423557983,3661.1535023327347,-0.516596736906045,0.13549914357707699,0.4107756758829939,-0.014198985268382982,-0.06416794813334192,-0.006606263448076544,-0.049488051410751244,0.012599188877643885,0.036063033028657876,-0.0013244261607259515,-0.008487826767848507,-0.0006331490103041197,9509341.985600045
3185,5453.482383038969,8377.818816206503,3069.7783124332204,-0.2808151735574886,0.07507075017495778,0.2450456611430393,0.00135230045241175,-0.1214010774190679,0.0034711096168841293,-0.026492260003831147,0.007288445722958392,0.022401433759512646,0.0001832876659864363,-0.012928304391363023,0.00034941400435623427,8608652.352919184
3186,5851.221197755841,8171.992198583413,2466.0424302249644,-0.5393889503798012,0.3276538465692321,0.30695197440957295,0.006579621436880232,0.000359379538433208,0.005623953151585303,-0.052300378375370216,0.02954982296711617,0.02776542527818171,0.0005983937862466518,6.906695392778136e-05,0.0004717633488729809,7264051.755588693
3187,4756.3099240554575,7084.570057996697,3786.763029432659,-0.5406326788830954,0.32099136148602353,0.31169669041457004,0.0006570097445899691,-0.003837348335588002,0.0057850147966632855,-0.05241680427174916,0.02896995295896021,0.028165673109970535,-0.00011416730969006459,-0.0003906421117082781,0.000491751889979634,4719696.29167277
3188,4840.197661728099,7659.3032611887875,3703.5209243379304,-0.5553614012644197,0.3315478640631194,0.3122388849240283,-0.0031166656625417916,-0.0011150485362603983,0.0016875667334381962,-0.05385321735189852,0.029781527054424606,0.02813446386059648,-0.0006117538373371401,-0.00019807690262354128,0.0001342365286106221,6546392.314688828
3189,573.8588334266913,5369.702797291343,2504.1355930506716,-0.5349299657416672,0.31214205959738767,0.29977852772383795,0.001891221669780021,-0.00026322930937053095,0.0023501428578512227,-0.05183023731116493,0.02822851676775806,0.027160468861942233,-0.00012635864535392625,-0.00010586244688192862,0.00019599424739244259,24283861.25717182
3190,-5.248144923561444e-14,5490.817270387847,2348.2144709315617,-0.5805770118883319,0.354663666437311,0.3331750864689709,0.004457469803321131,-0.0008108409496616342,5.425548035136265e-05,-0.056354464694316264,0.0316005846825097,0.02979063232179413,0.0006831430412990313,-3.1707175797582397e-06,-2.9505215005144747e-06,30273123.169357713
3191,-2.5254646043208584e-14,5736.318233122334,2818.9931733449894,-0.5807342470128553,0.34957220810417894,0.3421246444266861,0.00044302761760260076,-0.0011766315272652922,0.0015653916541693569,-0.05637897542574705,0.031178202055550108,0.030548642021515304,5.217694874121732e-05,-9.476784652159506e-05,0.00013023412807316352,30407602.95194677
3192,573.8588334266913,5615.20376002583,2974.9142954641,-0.5801742438573864,0.3548940181542666,0.3369663559783772,0.0001263719218711745,0.001464865542604531,0.0012550906271430657,-0.05632473799325394,0.03163002335938203,0.030116193266673474,1.921964501156899e-05,0.00013210442846920762,9.945255862543008e-05,24505682.287368488
3193,651.307145389982,5884.223273385814,3513.360516570502,-0.5874512170187318,0.36045317124680964,0.33968205943467517,0.0030470312225226114,-0.0016136819755174102,-0.0004985287239029747,-0.05703671510574465,0.03204963033380204,0.03030395906379979,0.0004134535248235386,-0.00010558210523521866,-4.800719731651846e-05,24684349.458701592
3194,-5.248144923561444e-14,5981.81919585682,3289.771875758418,-0.5592338391449378,0.33436796731383683,0.3284106070804287,-0.0029144888508779456,-0.005144058955993916,0.0030470234473587497,-0.05425918321866163,0.030011798005124324,0.029503277867383826,-0.0005664554071129768,-0.0005765032151290958,0.0002551107092509206,31105889.35323508
3195,5919.4496522015515,10999.999999999998,3255.2258462166888,-0.5244633525032583,0.3004713130317409,0.3050315891440119,-0.0028702282906947598,-0.0050200317438838,-0.0051562853932081406,-0.050808864958557964,0.027280008650640397,0.02766732818052753,-8.083255041638878e-05,-0.0005276107686596474,-0.00044476415744507244,30996304.089525696
3196,5563.284051199633,10007.16579296359,3723.713083944463,-0.47706307214622445,0.26098740120796404,0.2805390386485074,0.002297900986164839,0.0012240798470802812,-0.001166453816476219,-0.046105369788860984,0.024032240040633535,0.025747063369294,8.986480066370941e-05,0.00012100295448647223,-0.00010475115409375548,21816022.068214208
3197,5640.654286119886,10999.999999999998,3828.640087561384,-0.5513700265020016,0.3159834206821608,0.3303494058447696,-0.0018522116505768512,0.002561177462668016,0.006405706873102821,-0.05347617516271341,0.02848263653729377,0.02970828716999585,-0.00013048442704957137,0.0002102419851073677,0.0005467390869658891,32035068.110478997
3198,6993.608341377171,10999.999999999996,1371.7409851121527,-0.5586749538750474,0.32640506655904045,0.33142062635406555,-0.0005833018483192789,0.00038518580694790234,-0.0019050511281913723,-0.05420002079406555,0.029336089572009505,0.02976226961157058,-1.84994255643228e-05,3.893230482643476e-05,-0.00016248958357571388,33753834.282107115
3199,6444.199236147238,10999.999999999996,2248.608694393663,-0.5691324257157561,0.32910434665852756,0.34264394505028667,-0.00197446626195588,0.0004932905629091164,0.0011640450163683909,-0.055229795281175664,0.02950833998503366,0.030656223023660223,-0.0002651116379040045,4.095788946478813e-05,9.899425741110539e-05,31204709.786075447
3200,6690.153454011265,11000.000000000002,1815.405783915336,-0.5140172927849711,0.28740136617377604,0.3060996617475643,0.0013369259098603807,0.0007767079391803581,0.0005191377964062498,-0.04977655015417165,0.026194563399971837,0.027813055079903726,5.309719611913664e-05,7.855257038974351e-05,4.4878357371749706e-05,32135134.48479154
3201,6507.804557110707,10310.758993628308,1547.6909134966693,-0.5151334667011439,0.28947473838037313,0.3046972681480538,0.0042632484184273985,-0.0030059248866537267,0.0032000934267346613,-0.04988774829925813,0.02637089604663323,0.027685198932929422,0.00012902281789903763,-0.0003076222338774161,0.0002773613980669875,25065964.716345564
3202,6261.8503392466855,10310.758993628308,1980.8938239749982,-0.5083394482366609,0.293696304672301,0.29273984893763405,0.002766150658252227,-0.004136519170366636,0.0035578775911693497,-0.04921586325314825,0.02676925513084083,0.026679690419400437,-4.6351040110534107e-05,-0.0004642088564266561,0.00030676647284742873,23993289.25617324
3203,1710.432434815007,6670.531515427114,5000.0,-0.5720902538140078,0.2517183897824214,0.4309826867791203,0.017484919746007653,-0.02165874509248993,0.00026065009935477914,-0.05546022640278847,0.022803102491394833,0.03796575184498219,0.0019992931452217093,-0.0020284738764732076,2.9181383268501277e-05,21980966.359710213
3204,1730.0161271746726,6294.196461247006,4368.474578691293,-0.5990077245652929,0.3116845298866365,0.4087919199890675,0.015883873303034316,-0.016042470962427734,-0.0017718139661086474,-0.05815349263652253,0.027844929988529277,0.03598247178583325,0.0018688941862374474,-0.001540180384324867,-0.00014270403443716276,18334723.671635922
3205,1283.030598420299,6162.962405094915,4368.474578691293,-0.5593354435711984,0.2490176696900276,0.41937203359879516,0.02252722606775623,0.038632013064107566,0.0035920546245905988,-0.05423821898323167,0.022611215222526293,0.037090758980438676,0.0025342338258927586,0.003522144132796547,0.0002878220061849505,21713547.3356443
3206,2466.6673411564375,6685.764663554582,4375.53372277623,-0.5461550461446899,0.27203788555578473,0.36918470453058916,0.006159231417740985,0.028148667089671245,0.0011677238679033853,-0.05295377614936492,0.024708056653368282,0.03300303653580605,0.0006995839251232444,0.0027228884856095956,9.639005309201905e-05,14124771.601812532
3207,2157.417963569381,6801.765571579206,4999.999999999999,-0.5839185950325537,0.2697363485252096,0.4228566132178335,-0.0019776806139585944,0.043569193463011135,0.00467843009903273,-0.05665641645567049,0.024322491957782133,0.03719325272522844,-0.000192905409113261,0.00417841268370042,0.0003983581377928957,19117448.273617595
3208,1263.4469060606327,6539.297459275021,5000.0,-0.5132132801771296,0.23284829749829197,0.354947823247233,0.008815382973234793,0.03818507618513226,0.0006778805152621858,-0.04968981459067273,0.021393253901975995,0.03196771921429298,0.0009872225063038906,0.0035211939359405383,5.2072171612521284e-05,25278521.32662274
3209,5836.878185623009,7948.6365261259525,609.2487179535882,-0.0528345584798521,0.0005010939189409791,0.01959182428347723,0.03519110591582739,0.22004463661929555,0.003133264114212308,-0.004782144484174966,0.0,0.0,0.0035204678929935066,0.022012950661355755,0.0,9684248.159586972
3210,5500.0,7760.689521677463,-5.739467851210289e-14,-0.26073461504144096,0.07649849319855084,0.22560994226772052,0.007405963370453443,-0.03458505795659049,-0.005810511604164885,-0.02469264972388857,0.007466613125232668,0.021368767249626885,0.000778685923803883,-0.0037585632655465157,-0.0005378190961510278,11360717.113422275
3211,5147.102433814075,8789.608368393505,4309.39304016377,-0.48447438209611776,0.2581207755367269,0.28960183484879876,0.005889606758761577,-0.0038996942033562463,-0.00014188981643589114,-0.04683649297701342,0.02375119522984792,0.026504205553230853,0.0002367967481551375,-0.000412225060535497,-1.3234294812419813e-05,14219963.083417617
3212,4808.291051348771,8564.885150859829,5000.0,-0.47652078916870844,0.26214901192456525,0.2745791691088005,0.00048316381478425644,0.0001245082569656907,-0.00015239230508007297,-0.04604367163772621,0.024132436408247693,0.025224257732964328,-2.5678829129016736e-05,3.549713148779704e-06,-1.1036142018281975e-05,16121982.257605266
3213,651.3071453899822,6103.410428105679,3938.151073940094,-0.5102873312357918,0.2900154584326991,0.29643795771309117,0.0020317184363811106,-0.003724690870117873,0.003774152716500171,-0.049404031380421654,0.026437826972967926,0.02699088974104047,5.772630282194095e-06,-0.00039331637755028644,0.0003277165393672974,25942205.05456797
3214,-5.856693195985955e-14,6420.19350529655,4139.352990497601,-0.4790887824753166,0.2582699897875234,0.2842158618595571,0.0037349370380575756,-0.0056129776576290015,0.0012369910078172007,-0.04630388833066412,0.023784515487988322,0.026057586018059853,0.00011003971961583388,-0.0005809509254595336,0.00011018582040132029,33784234.314643376
3215,631.7234530303163,6479.745482285783,4569.676495248798,-0.4722518057495564,0.25826129110398305,0.27174473921429165,0.0063157002204745835,-0.009627559366925161,0.0008315737374780372,-0.04562243913130298,0.023808351667028882,0.024987206620856295,0.00022439441279037504,-0.001003597252201924,7.197504866375461e-05,28943578.542819824
3216,2462.6224418751312,5895.7557653619715,-1.9416493622228762e-13,-0.5573500148901425,0.3331200581110347,0.3173215232929375,0.008300901811882809,-0.0024642385311664013,0.0008384360238593114,-0.05404504186443798,0.029892845978628846,0.028561305806967474,0.0014007241690020859,-0.0005278938449333943,8.482243780384311e-05,15632285.05641783
3217,2721.0984964209247,6272.1159106197565,589.7929217017411,-0.5617774036658626,0.333070895080731,0.32408284241708546,0.006812953254472409,-0.005211151162615321,-0.004514789530839367,-0.05449303071195677,0.029878455972261242,0.029112956074254348,0.0009466755099583721,-0.0006010036448984889,-0.0003783385405798584,11967347.628006993
3218,2969.9485123008053,6248.840620448457,-4.2565498265454937e-14,-0.5551385085269718,0.3299166652151111,0.31571238289901093,0.004276502641621357,-0.0018517255404250565,-0.001286748448308747,-0.053834625613131515,0.02964443777602055,0.02843462716164502,0.0007277988457097319,-0.00025301399148613686,-0.00010213260001333026,13211922.805242538
3219,5639.139660584632,7373.64752641792,817.088983259318,-0.5646943694573597,0.34188205210338657,0.32072454966838015,0.011318264687528818,-0.004019592529330342,-0.006102950723668451,-0.05477664695972051,0.030604335842420283,0.028808527464707967,0.0015074513865510114,-0.0005532796356973244,-0.0005044973951494622,6362104.388666753
