,X,Y,Z,disp_x,disp_y,disp_z
3564,3609.929275271143,8418.41507621551,3208.6169323627046,325.20984537737314,272.6553928483035,72.44811818801661
3565,5210.44534131397,8977.790619866168,795.2679167216022,48.561054903527015,349.11110287471524,-162.75401221096956
3566,5499.999999999998,9607.864057164043,-4.25359425223016e-14,0.6821325156479643,418.91973020030883,-227.12415750192676
3567,1623.0216171930188,7394.454183960247,3325.136823309501,659.7944510207412,119.04082579463424,90.54112177734928
3568,2089.4798900482056,7291.902152416883,2933.3447959192126,587.9563773386632,130.63497314685603,48.24843787915177
3569,1215.031661447863,6538.33446406309,2562.2718667769304,721.6707977179836,53.99512308986458,5.927938640488916
3570,1419.026639320441,6966.394324011668,2943.7043450432157,691.7974097040667,83.51793245532792,46.74454476372299
3571,2125.0752103234486,7192.028721701183,2098.889043555886,582.5148240863277,124.63281687544146,-44.91308375830141
3572,1454.6219595956827,6866.520893295965,2109.2485926798895,686.3915468392846,79.73085554063934,-40.87147657991549
3573,1694.2122577435027,7194.7073225288395,1656.2253185828488,648.7253304588027,109.5255125028255,-93.13691819920564
3574,2407.884631749031,7578.854985652469,3378.179286686068,532.954042697869,165.4251408004563,97.64391732865622
3575,6236.339700610896,11000.0,2.3350142679419073e-14,-103.09190139935296,538.320803306943,-204.2485952762567
3576,5868.169850305446,10303.932028582016,-1.552171748851493e-13,-55.79152545765897,482.4996704956108,-215.82374043974013
3577,5957.687728081266,11000.0,695.6360213471818,-64.18847567396607,530.5669141622118,-149.46460064250624
3578,5679.035755551635,10999.999999999998,1391.2720426943638,-25.304378409114367,526.3145489961618,-93.71837430958777
3579,5589.517877775817,10303.93202858202,695.6360213471818,-13.491735413686888,474.34935939582886,-157.37383207696706
3580,5357.456292230326,9624.197767613501,1139.5678513414978,23.175699490529848,409.459277455219,-125.58860619975718
3581,5446.974170006145,10320.26573903148,1835.203872688679,8.114730414038313,469.9240223507352,-59.25935757232388
3582,5214.776481934053,10999.999999999998,2059.9950841830077,41.02968762038151,524.4284528270945,-38.02773228561409
3583,4982.714896388562,10320.265739031478,2503.9269141773234,79.64407518812551,468.34498603551623,-0.261731279131147
3584,4750.517208316471,10999.999999999998,2728.718125671653,107.21039945705192,521.8311312539773,18.84432028511763
3585,2157.417963569381,6801.765571579204,-7.153813990029502e-14,555.2447115785271,98.94864213538399,-271.36922326030776
3586,2554.898829918125,7130.469162160854,-2.7262185719736436e-13,495.3131181566799,136.02087625083723,-267.11462420581046
3587,2323.295977005187,7326.9400376356725,828.1126592914238,537.9618375394958,143.224482980354,-187.64905455896897
3588,1925.815110656442,6998.236447054024,828.1126592914243,601.4496842255853,104.5203823746678,-190.78264471994004
3589,3077.8275495013213,7560.7790517541835,775.0806225535449,412.98944192694586,184.38051426548947,-184.04792658525307
3590,2448.743830239637,7428.546336647351,1603.1932818449693,526.6341619451445,154.90029323589923,-101.20486066238384
3591,2952.3796962668725,7459.172752742507,-5.59377565937873e-14,433.0427237811189,175.8712214539985,-260.2207988313858
3592,1192.6942081511038,7304.444333771398,828.1126592914243,717.771887205857,90.35935553973992,-179.70841421533513
3593,691.1761585587057,7414.181345013956,-4.614336175561657e-14,741.731520840776,55.238056123249095,-204.3739370509236
3594,1831.2156662766683,7150.882785789601,-2.7262185719736436e-13,600.8236100401383,113.95217155992735,-271.196777618352
3595,1098.094763771331,7457.090672506979,3.875444730192844e-14,693.6180047887125,91.84320617040542,-250.85235892540348
3596,1599.6128133637296,7347.353661264419,828.1126592914237,654.2900308628926,114.63687376341514,-188.49934583247983
3597,1505.0133689839568,7499.999999999999,-6.522522476590502e-14,643.7716960342881,121.44975248492246,-267.8688257161265
3598,-1.916788553539227e-13,7257.851515375554,1216.4355141476385,825.0,0.0,0.0
3599,847.1061288717513,7275.870980570132,1206.0894333887154,768.0846370203598,67.94580267984792,-115.18734605461509
3600,847.1061288717517,7176.687857334265,1666.571399341772,769.3984959105321,65.69583010116357,-75.2874852714182
3601,345.5880792793525,7385.60799181269,377.97677409729204,818.6927462160196,26.613996897150052,-89.028523752741
3602,-7.613578036064617e-14,7357.034638611425,755.9535481945836,825.0,0.0,0.0
3603,4.4081277834083906e-14,7158.668392139687,1676.917480100695,825.0,0.0,0.0
3604,607.5158307239312,6848.501428101387,2119.5946734388126,795.8703929383959,41.793421614166554,-25.338910376000563
3605,345.5880792793525,7707.090672506975,1.1354519609115803e-13,781.0855408715057,21.794779470013076,-136.5180142762937
3606,-7.474466417216569e-14,8000.0,-2.96115895521655e-14,825.0,0.0,0.0
3607,3391.9855373000096,7886.2223021000655,775.0806225535447,359.3127807359288,221.18779954185413,-179.91157376233707
3608,3580.69567186425,8110.0592534342695,-6.491670869456343e-14,328.1385264161124,251.19711617288937,-251.90339226693382
3609,4250.793177246095,8228.888218001279,795.2679167216016,212.59857190998093,267.9662781884271,-170.73142772348893
3610,3582.0687023074165,10999.999999999998,3442.1264362195075,271.48616421666384,504.4778000866197,82.45926788868758
3611,3428.599950080584,9074.767534079712,3334.1963850788316,350.33622746613946,331.5221010441969,83.47210234742143
3612,2830.0889959239244,9075.9607030731,3682.380655494891,450.0166771589631,313.0414998013955,122.45024761469942
3613,3601.990847253272,9505.129852513286,2942.2726501732554,315.6245454473576,376.72772051661485,42.37428565326453
3614,3379.46974628836,10468.34266997012,3170.329810951624,322.68173274582466,458.0136324184311,61.24481908802946
3615,3003.4798930966135,9506.323021506674,3290.456920589315,415.58664802785455,359.6808316415243,78.80927412016814
3616,3176.870790269302,9936.685339940248,2898.53318568374,375.75422487171954,405.6037119318135,37.28437556964097
3617,2985.2817527758175,10999.999999999998,3657.661530450718,352.05795754778643,486.1433708149372,105.6257440083368
3618,2388.4948032442194,10999.999999999998,3873.19662468193,431.29727469995515,457.7964236638889,130.4851602902321
3619,4738.773277297785,9388.023652733089,3.857113831569623e-14,125.94044620537069,394.8321554856159,-231.9231940203937
3620,3779.12111322991,8639.1212508682,-3.123862858685567e-14,292.31031069499943,307.4205528988951,-245.6562562295871
3621,4449.218618611756,8757.95021543521,795.267916721602,176.83764653074388,322.34769639635203,-166.56099750367974
3622,3977.5465545955717,9168.183248302132,-5.4233350822950244e-14,254.18961001988345,363.7333845894567,-238.33831079157645
3623,2.7167312964780958e-14,7806.176805901303,3155.879737592175,825.0,0.0,0.0
3624,607.5158307239312,7025.055210296705,2593.2556344915133,794.4236162744884,48.054263159760914,7.067618177239455
3625,811.5108085965092,7453.115070245282,2974.688112757798,769.425596398261,76.47539970011888,41.344746176174084
3626,811.5108085965097,7747.515919616263,3506.3284481438764,769.3163165224948,87.25596048961766,85.51640497169598
3627,-1.2620864465524702e-13,7511.775956530322,2624.2394022060985,825.0,0.0,0.0
3628,4.0072249172146406e-14,8100.577655272285,3687.520072978253,825.0,0.0,0.0
3629,2.7167312964780958e-14,8539.416128971065,3928.354935132495,825.0,0.0,0.0
3630,-3.513980460125057e-14,8978.254602669847,4169.189797286738,825.0,0.0,0.0
3631,3011.4183211144846,8419.608245208898,3556.801202778764,426.11823210201715,258.420392343038,111.4338564853399
3632,-2.492032018915962e-13,9997.121048686013,3467.027730692492,825.0,0.0,0.0
3633,756.9764520861115,9920.771487862432,3492.900313307029,775.2663204189149,180.3641263995979,68.5869782130406
3634,9.971971372347414e-14,9307.257898265925,3830.1932058230786,825.0,0.0,0.0
3635,331.0609725963568,10678.990451755008,3428.880906787915,818.8230809770547,100.4368653814525,30.180527308697357
3636,756.9764520861112,9559.91163303842,3517.0691969739555,778.4560244767387,157.47841158182092,74.4243507985249
3637,1088.0374246824679,10241.781036107419,3478.9223730693802,715.7721541902694,265.37987918721495,80.56910272905016
3638,-4.86862341561712e-14,10357.98090351002,3442.858847025564,825.0,0.0,0.0
3639,-3.8198883395055827e-14,9636.26119386201,3491.1966143594213,825.0,0.0,0.0
3640,662.1219451927136,11000.0,3414.902966550269,713.1942337457531,240.21169350991815,56.3449041240343
3641,1513.9529041722228,9483.562072214838,3542.9417795884933,667.6710385871601,259.547853871718,105.60102095190143
3642,756.9764520861116,9230.908337442343,3856.065788437616,771.1421196267652,136.27843739020372,103.19035439786443
3643,1037.253044913641,10999.999999999998,3524.0548951253795,639.1934041181023,321.9405387978193,85.77916100327629
3644,1412.3841446345693,11000.000000000002,3633.206823700492,575.2704667645664,372.15607571049463,108.35856354715668
3645,1463.1685244033956,10241.781036107419,3588.0743016444912,650.1317058946901,320.56270055127663,103.50964215416738
3646,-6.126544366349914e-14,10678.990451755008,3221.429423512781,825.0,0.0,0.0
3647,331.0609725963568,11000.0,3207.451483275134,770.9000415875801,147.45814483794493,35.15485013071116
3648,-9.190377168442976e-14,10999.999999999998,3000.0000000000005,825.0,0.0,0.0
3649,1951.223853708221,10241.78103610742,3708.069202135212,561.2384162914018,368.8714348776398,121.14644569404953
3650,2172.0209500480732,9279.761387643968,3612.6612175416917,562.2319030303295,296.51388207222607,118.41457023787359
3651,1658.616937468261,7294.580753244544,2490.681070946175,656.635453224698,114.74274646747389,-0.726830711370217
3652,4195.891687364978,9788.608409001605,2588.834444183367,211.6898254214649,414.1197263057574,7.641164147221827
3653,-1.916788553539227e-13,7335.222174335002,2150.5784411533955,825.0,0.0,0.0
3654,2226.5553065584713,8235.207443516674,3503.758739402197,561.5935734880425,210.52588458163606,111.37274546762028
3655,1568.487260682621,8439.008128087542,3434.039301448997,667.2304239527286,185.4037721330631,99.44642068218776
3656,-1.265689185398496e-13,7739.58717433463,980.6477049660076,825.0,0.0,0.0
3657,9.316243502539506e-14,8061.069855028915,602.6709308687159,825.0,0.0,0.0
3658,345.58807927935266,7768.160527535894,602.6709308687161,818.9539007673882,33.46490048041933,-81.26462464307043
3659,-1.167651553269185e-13,8122.139710057836,1205.341861737433,825.0,0.0,0.0
3660,2928.1924601177916,8057.67869676425,-2.551632515544918e-13,434.8508618486665,229.61167460334238,-258.2287463198887
3661,3242.350447916482,8383.121947110132,-2.4738850789408323e-13,382.4976253278167,269.56417869305,-253.4785027992807
3662,3053.640313352242,8159.284995775929,775.0806225535447,415.31619522828646,238.20817245289194,-181.7977300550439
3663,2904.005223968715,8656.184640785994,5.689308572561529e-14,434.51799467331324,285.1823188060333,-254.6200846530047
3664,3609.6409628171327,10999.999999999996,2988.005822295784,270.08285420956844,504.38038311336203,42.65475156500212
3665,4193.86521582166,10999.999999999998,2631.3016670218567,186.7325474118897,515.2929453175369,10.515120068840918
3666,3407.042006798075,10468.342669970116,2716.2091970279007,319.4335659387777,458.6597157684945,19.03071717197422
3667,3637.21322332685,10999.999999999998,2533.8852083720626,266.93409374207044,505.0049505514347,2.299178066236679
3668,2782.6827967567606,10468.342669970118,3385.8649051828343,413.8382233023531,438.6564306230213,85.21708895276868
3669,756.9764520861112,8792.069863743558,3615.230926283372,771.5853696850527,121.51265298325384,87.07243543461863
3670,1591.438064857964,11000.0,3270.652830199601,552.5218761005975,396.23173083321785,76.30594210788448
3671,2079.4933941627896,10999.999999999998,3390.6477306903207,480.1910423754,440.04678716619907,87.3584390922102
3672,1642.222444626791,10241.78103610742,3225.520308143603,618.1627318324735,344.4873988820624,70.46900159026441
3673,1770.4919850813594,11000.000000000002,2908.0988366987126,531.5201838498531,417.77745369473234,41.895930541029536
3674,2345.411847220762,9710.123706077542,3220.737482636116,523.372868009792,349.0998206729531,74.25661912618354
3675,4426.062903893751,10320.26573903148,2406.510455527528,165.60922722598778,464.3805316307696,-9.11514657598167
3676,4519.355898076398,9399.51152475099,751.4641608577795,160.78254463940706,386.29348696305766,-164.81004494327598
3677,3559.703734008525,8650.609122886102,751.4641608577796,327.3950099177676,297.83518966720595,-176.89848316629028
3678,3782.911350195022,9132.366678712133,2244.470218189166,290.07618379888123,344.15521670061344,-25.843937588832034
3679,3370.993599444285,8426.7721715519,1526.5447834113245,364.1245704268255,268.59394008042847,-101.75735564638823
3680,4229.801239390371,8769.438087453114,1546.7320775793817,215.8924703333446,317.0751550935592,-94.78625369113986
3681,4376.812190306727,9415.845235200448,1891.0320121992766,185.99845774320642,381.46240646568316,-58.60171830865906
3682,3758.1291753741853,9179.671120320034,751.4641608577793,288.7574344086517,353.23829292428064,-170.82939944808385
3683,2474.1396425670346,7885.498258908766,2341.7724866652816,523.8157672708255,192.93482696063282,-18.31676116672154
3684,2792.5443842678596,8172.451092144352,2786.606977432139,468.389086183036,228.0688963390928,30.041698755787497
3685,3209.7260132339597,8827.610381015167,2564.0021597322057,391.819670677454,301.31195211896903,5.802503185004417
3686,2611.2150590772994,8828.803550008555,2912.186430148266,495.726364124783,280.1325349472306,42.58641635114355
3687,2007.6813697118469,7988.050290452128,2733.5645140555707,600.9690997552267,181.15153540421704,24.759020915778255
3688,2797.8082624832223,8122.015873854937,1846.0767249543642,466.33142046928,225.01884721452973,-71.7480566221823
3689,2043.2766899870887,7888.176859736427,1899.1087616922437,594.973578365216,175.7183737788806,-67.59268528494346
3690,2183.8789356874045,7877.766318284303,1530.1161100439278,569.3989498026924,181.4281341769168,-109.82151820299102
3691,2577.71975799647,7802.80919120728,3.9783323617460884e-14,491.35528753699583,196.00975190350863,-263.12541249238
3692,2553.5325218473904,8401.315135229024,-1.981962744230356e-13,491.1167343690094,247.07647813958738,-259.001222020799
3693,2648.1731730996944,8618.915518865004,1070.99610240082,482.1145059544974,264.3654554379746,-153.12479208365679
3694,1948.6360387347845,7670.576476100447,828.1126592914242,598.25896610013,154.34056060729088,-188.2891141075097
3695,2703.16761123092,7904.415490218959,775.0806225535451,474.89195445110494,205.589508064283,-186.9771443439416
3696,3221.358510060756,8923.671816561966,751.4641608577795,381.0344558020901,315.3555669697287,-177.85656326746252
3697,1429.3473631912707,7643.927304165795,1583.148146781807,688.8032738076121,125.09540562267232,-99.59759531484309
3698,2784.605956249989,9259.16586844213,2520.26269524269,460.24180020232126,327.2506966134105,1.4002215645395972
3699,3357.791293211051,9563.922166139093,2200.73075369965,355.2283425799369,375.73249971966493,-30.577362249668084
