,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
3117,1412.384144634569,11000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53208603.381034866
3118,1644.3631000483308,10731.785396667168,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48487514.34104875
3119,1684.2958044054446,10286.337101837487,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43718621.36070396
3120,5778.279321169264,6986.605531158374,1634.1779665186352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3037083.1795229036
3121,4672.422186382818,6509.836854804612,3870.00513452739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3581569.579544478
3122,3816.121560716474,5880.948675347177,3371.620225047131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3740290.3082439033
3123,3709.478100239839,5901.711697154682,2512.247955075863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3367490.9735551714
3124,3602.8346397632044,5922.474718962189,1652.8756851045946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4495340.8971316
3125,4515.987829651669,6827.233107647948,3185.002567263694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3199056.190588313
3126,5599.6651354839105,7363.955788822099,2077.4742555287676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3662792.3266554084
3127,4890.302211359541,7442.967703488556,2510.3852722694505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4146962.744152771
3128,5421.05094979856,7741.306046485828,2520.770544538901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5030117.162062085
3129,4359.553472920524,7144.62936049129,2500.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005424.0145176277
3130,5976.017846207644,7561.594530866412,1426.337701212906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5629515.731443254
3131,6227.573908479573,8369.630940627723,1814.905875909103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9233499.486572066
3132,6281.391445713124,8602.678350681002,2411.3143159110296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10245050.689780561
3133,6173.756371246023,8136.583530574449,1218.497435907177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9047769.183267513
3134,3055.4462731133153,5935.731814573557,3029.027639278544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6445575.380987774
3135,2039.265504761729,6178.195553222381,3744.008301467523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13984189.109062813
3136,2948.802812636681,5956.494836381064,2169.655369307276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6826122.199480595
3137,2535.3438521268254,6280.139354664948,3218.7512495312085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9914406.846521925
3138,1721.24432618177,5619.551638997389,2673.24588433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14323301.173241133
3139,1798.692638145061,5888.571152357374,3211.692105446272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14357169.38032045
3140,3296.0191397299836,6225.356215438566,3561.3438352997955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6510124.008440801
3141,1147.717666853383,5248.588324194841,2660.056715169783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19031187.490222257
3142,2294.7709855101566,5990.514953799938,2686.4350535099566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10548855.984406147
3143,2775.9167187434964,6569.76375552996,3751.0674455524622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10130193.969187927
3144,1302.6142907799651,5786.627350914809,3736.9491573825876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19230245.24820651
3145,4087.837516818499,6512.789017919235,2935.810112523566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3209874.927900956
3146,3981.194056341864,6533.552039726739,2076.4378425522978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3554406.2145363367
3147,4074.028891156984,6442.739731832056,1440.287595176255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4045142.1861670827
3148,4452.388307735643,7053.817052596603,1863.8497526239573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3916524.8279455854
3149,5161.751231860013,6974.805137930146,1430.9387358832753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3432354.410448225
3150,4545.223142550763,6963.004744701921,1227.699505247916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4670730.279487369
3151,6987.044698381068,9690.52427138624,-2.6604526398268492e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26021795.604060426
3152,7124.349590050397,10606.432647235179,464.03809315448524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32859306.857572187
3153,6638.54580578393,9917.191640863484,639.9880215390019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24267513.104000818
3154,6673.954552807289,9394.850617779373,639.9880215390018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20007675.186891723
3155,6811.259444476618,10310.758993628308,1104.0261146934877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26811546.513962537
3156,6249.606015728086,8879.05075891553,1249.2367394925898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13544301.94397848
3157,6303.423552961639,9112.09816896881,1845.645179494517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14120922.8188401
3158,6951.63595135771,10212.865294470348,4.84532666617436e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30568346.219097283
3159,7022.453445404429,9168.183248302132,-4.618809079995424e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22023432.836548194
3160,7297.063228743085,10999.999999999998,928.076186308971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35950380.72414945
3161,6325.455660210156,9621.517987256617,1279.976043078004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19156746.02171642
3162,5842.079417281298,10007.16579296359,3150.298842599767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20854450.39767521
3163,6239.8182319981715,9801.3391753405,2546.5629603915104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19051017.826996207
3164,5883.652630996252,8808.504968304094,3015.050198119286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11358671.173145939
3165,6198.245018283218,10999.999999999998,2681.811604871993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30770601.56522344
3166,5485.913816279379,9014.331585927184,3618.786080327541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13602407.209951952
3167,6603.268064324842,8856.588657352684,3.2849293133277534e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18733887.836427778
3168,6178.919527245638,8340.78879848884,609.2487179535882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12105953.13265526
3169,6184.082683245258,8544.994066403233,-4.0233390938790867e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15989957.981946927
3170,1225.165978816674,5517.607837554825,3198.502936276185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18762422.29659621
3171,1833.0299293434564,5890.669425395549,2141.933172801261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13727503.951769916
3172,1955.2963714494592,5542.670910275489,4.4653013413754634e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18816744.620843112
3173,1371.288873176757,5790.823896991164,1597.431292092567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17945464.38030887
3174,1259.5032700150698,5519.7061105930015,2128.7440036311746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18120031.8626474
3175,2383.5097330256,6142.9530772955,1933.01044845672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10447377.395309173
3176,1921.7686768589006,6043.107548891111,1388.5085677480247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14334118.41554016
3177,2213.7724259952506,5919.031055533274,589.7929217017412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14623769.77563124
3178,3037.541560152123,6108.932959876625,1416.2307642540384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7609056.673951534
3179,2472.248480541044,6295.391200791063,1179.585843403483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11543419.970822357
3180,7709.019101832692,11000.0,-7.954308491966357e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41379765.392261714
3181,7330.327526595202,10606.43264723518,-3.891445568522609e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35675753.2353614
3182,7503.041165287887,10999.999999999998,464.03809315448547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38407314.79596387
3183,5130.624305763329,7700.304653837307,3112.145734438416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5352501.373382083
3184,5163.0557390037375,8336.817423557983,3661.1535023327347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9509341.985600045
3185,5453.482383038969,8377.818816206503,3069.7783124332204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8608652.352919184
3186,5851.221197755841,8171.992198583413,2466.0424302249644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7264051.755588693
3187,4756.3099240554575,7084.570057996697,3786.763029432659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4719696.29167277
3188,4840.197661728099,7659.3032611887875,3703.5209243379304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6546392.314688828
3189,573.8588334266913,5369.702797291343,2504.1355930506716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24283861.25717182
3190,-5.248144923561444e-14,5490.817270387847,2348.2144709315617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30273123.169357713
3191,-2.5254646043208584e-14,5736.318233122334,2818.9931733449894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407602.95194677
3192,573.8588334266913,5615.20376002583,2974.9142954641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24505682.287368488
3193,651.307145389982,5884.223273385814,3513.360516570502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24684349.458701592
3194,-5.248144923561444e-14,5981.81919585682,3289.771875758418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31105889.35323508
3195,5919.4496522015515,10999.999999999998,3255.2258462166888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30996304.089525696
3196,5563.284051199633,10007.16579296359,3723.713083944463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21816022.068214208
3197,5640.654286119886,10999.999999999998,3828.640087561384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32035068.110478997
3198,6993.608341377171,10999.999999999996,1371.7409851121527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33753834.282107115
3199,6444.199236147238,10999.999999999996,2248.608694393663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31204709.786075447
3200,6690.153454011265,11000.000000000002,1815.405783915336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32135134.48479154
3201,6507.804557110707,10310.758993628308,1547.6909134966693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25065964.716345564
3202,6261.8503392466855,10310.758993628308,1980.8938239749982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23993289.25617324
3203,1710.432434815007,6670.531515427114,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21980966.359710213
3204,1730.0161271746726,6294.196461247006,4368.474578691293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18334723.671635922
3205,1283.030598420299,6162.962405094915,4368.474578691293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21713547.3356443
3206,2466.6673411564375,6685.764663554582,4375.53372277623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14124771.601812532
3207,2157.417963569381,6801.765571579206,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19117448.273617595
3208,1263.4469060606327,6539.297459275021,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25278521.32662274
3209,5836.878185623009,7948.6365261259525,609.2487179535882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9684248.159586972
3210,5500.0,7760.689521677463,-5.739467851210289e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11360717.113422275
3211,5147.102433814075,8789.608368393505,4309.39304016377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14219963.083417617
3212,4808.291051348771,8564.885150859829,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16121982.257605266
3213,651.3071453899822,6103.410428105679,3938.151073940094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25942205.05456797
3214,-5.856693195985955e-14,6420.19350529655,4139.352990497601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33784234.314643376
3215,631.7234530303163,6479.745482285783,4569.676495248798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28943578.542819824
3216,2462.6224418751312,5895.7557653619715,-1.9416493622228762e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15632285.05641783
3217,2721.0984964209247,6272.1159106197565,589.7929217017411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11967347.628006993
3218,2969.9485123008053,6248.840620448457,-4.2565498265454937e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13211922.805242538
3219,5639.139660584632,7373.64752641792,817.088983259318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6362104.388666753
3220,4824.244356538435,8112.094206024306,4351.760462168964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10708698.64006812
3221,4584.670646310232,7683.471730057713,4351.760462168964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9034393.430939566
3222,4329.143630892367,7707.640198926643,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12494579.884996776
3223,1609.3716387550455,6040.984184775255,-2.4517898502526323e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21679652.933500547
3224,889.1063328985512,6519.648729637511,1.480902026018601e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28550023.941167638
3225,943.0273164566131,6145.411948495582,798.715646046283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24076925.074829195
3226,1317.3678896186948,6165.060678133091,798.7156460462829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20831085.529399335
3227,685.6444365883783,6147.594493925386,1247.4698456136787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25166229.907161936
3228,257.38287986823457,6502.182545429802,448.75419956739535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32697013.456455242
3229,514.7657597364691,6500.000000000001,-1.5756161519817093e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32102560.430295907
3230,1263.4469060606332,6539.297459275022,6.269611642124734e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25278521.326622736
3231,-1.5098972203159085e-13,6504.365090859611,897.5083991347914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33826728.56658097
3232,-2.5254646043208584e-14,5855.22211617419,2032.6553144495626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30594593.806931507
3233,4.348024745117567e-14,6361.996026410072,1307.302278551178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32415565.004295964
3234,685.6444365883782,5640.820583689505,1972.8228815120633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23475765.642000332
3235,685.6444365883784,6005.225429475849,1657.2637250300656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24143476.654691692
3236,6.413410528265481e-14,6219.626961960534,1717.096157967565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31380801.390249696
3237,257.38287986823457,6750.0,8.025007175863546e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35297534.268298686
3238,-2.898118106002476e-15,6752.182545429805,448.7541995673956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36025570.46087146
3239,-5.2238011598905047e-14,7000.0,-2.7278675498171935e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38750000.0
3240,3215.116083991602,6768.390607174254,4375.53372277623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10347135.987272609
3241,4163.3688178112625,6738.42715681158,4435.002567263694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7064519.675244762
3242,3654.315449239709,6967.017458818553,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11808691.685393661
3243,3312.1319807702575,6607.9290396335045,-2.4517898502526323e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12264273.226431496
3244,4099.769295895236,6965.011101760238,613.8497526239579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7664466.308675174
3245,3628.575044501457,6444.746088890372,826.4378425522974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7195586.831377389
3246,3654.3154492397093,6967.017458818553,-5.59377565937873e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11808691.68539366
3247,3991.7295400660378,7337.328828872595,-2.551632515544918e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11900657.00571575
3248,4437.1833867215655,7335.322471814283,613.8497526239579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8055550.484683835
3249,4329.1436308923685,7707.640198926643,-1.7614796391508514e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12494579.884996776
3250,4914.571815446183,7734.164860302053,4.081949667285579e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11584218.78227847
3251,5022.611571275381,7361.84713318969,613.8497526239577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7251937.214923535
3252,3724.169452563156,6539.800305167285,3810.536290039925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5952264.17534743
3253,3567.73509583201,6857.196558010624,3125.533722776231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5966922.595285509
3254,4599.87556732431,7401.966310840038,3101.760462168966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4789815.4957000045
3255,5797.40366052229,7938.944788530135,1869.6339902230384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434261.925072491
3256,4983.137046174661,7352.155395593872,1874.235024893408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4089208.7265346996
3257,6254.769171727706,9083.256026829928,639.988021539002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16869044.816421922
3258,1867.847693300839,6417.344330033043,589.7929217017413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17682942.08088458
3259,5066.108262579753,10999.999999999996,3908.3401084978177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32421683.901005164
3260,4988.7380276594995,10007.165792963588,3803.4131048808963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22274818.011597846
3261,4491.562239039622,10999.999999999998,3988.040129434251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33481210.144537464
3262,4731.730185437474,9091.257417114657,4309.39304016377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16761271.517742066
3263,4767.1389324608335,9613.598440198768,4309.39304016377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20732680.64531347
3264,4392.918802972171,8866.53419958098,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18809181.293760914
3265,4012.9553016189275,9690.524271386239,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26021795.60406041
3266,4269.963143840954,10606.43264723518,4494.020064717126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31564761.066753414
3267,3977.54655459557,9168.18324830213,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22023432.836548187
3268,4048.364048642288,10212.865294470352,5000.000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30568346.21909733
3269,3891.271568603463,11000.0,4494.020064717125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36814123.18447805
3270,3669.672473404797,10606.43264723518,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35675753.235361405
3271,3290.980898167304,10999.999999999998,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41379765.39226171
3272,3303.34757275329,7213.095105780531,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14009976.727578072
3273,2554.8988299181256,7130.469162160855,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17582050.590775143
3274,2864.148207505184,7014.468254136233,4375.53372277623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12758955.510055449
3275,2952.379696266872,7459.172752742507,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16578727.087081924
3276,5496.186867297015,8554.939608631534,3.1271506736960543e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15582670.552366799
3277,5154.145525674384,8162.787336268644,-2.61809083575215e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13460051.715603711
3278,5491.0237112973955,8350.734340717137,609.2487179535882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11701707.265662994
3279,4808.291051348771,8564.885150859829,6.020945258284462e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16121982.257605266
3280,-2.6715638421059253e-13,6686.979600681098,3753.61669510667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33230475.390683226
3281,-1.9999947131646624e-13,6467.792445961236,3328.8261377370786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31873574.985055797
