,X,Y,Z,disp_x,disp_y,disp_z
3552,2555.938162903394,7189.350120873524,2541.552768528924,0.0,0.0,0.0
3553,2879.6067828195823,7425.867735819695,2045.857006818007,0.0,0.0,0.0
3554,3203.2754027357723,7662.385350765865,1550.1612451070903,0.0,0.0,0.0
3555,4474.000793432592,8710.645773827307,2288.2739740529873,0.0,0.0,0.0
3556,4027.110904237244,9073.574365086324,2986.012114662772,0.0,0.0,0.0
3557,5067.9016335442975,8994.124330315628,1934.8357680631,0.0,0.0,0.0
3558,4621.011744348949,9357.052921574645,2632.573908672884,0.0,0.0,0.0
3559,5214.912584460654,9640.531478062963,2279.135702682995,0.0,0.0,0.0
3560,3198.011524520407,7712.820569055278,2490.6914975848636,0.0,0.0,0.0
3561,2874.3429046042183,7476.302954109107,2986.3872592957796,0.0,0.0,0.0
3562,3615.193153486508,8367.979857926095,2268.086679884931,0.0,0.0,0.0
3563,4062.0830426818557,8005.051266667076,1570.3485392751463,0.0,0.0,0.0
3564,3609.929275271143,8418.41507621551,3208.6169323627046,0.0,0.0,0.0
3565,5210.44534131397,8977.790619866168,795.2679167216022,0.0,0.0,0.0
3566,5499.999999999998,9607.864057164043,-4.25359425223016e-14,0.0,0.0,0.0
3567,1623.0216171930188,7394.454183960247,3325.136823309501,0.0,0.0,0.0
3568,2089.4798900482056,7291.902152416883,2933.3447959192126,0.0,0.0,0.0
3569,1215.031661447863,6538.33446406309,2562.2718667769304,0.0,0.0,0.0
3570,1419.026639320441,6966.394324011668,2943.7043450432157,0.0,0.0,0.0
3571,2125.0752103234486,7192.028721701183,2098.889043555886,0.0,0.0,0.0
3572,1454.6219595956827,6866.520893295965,2109.2485926798895,0.0,0.0,0.0
3573,1694.2122577435027,7194.7073225288395,1656.2253185828488,0.0,0.0,0.0
3574,2407.884631749031,7578.854985652469,3378.179286686068,0.0,0.0,0.0
3575,6236.339700610896,11000.0,2.3350142679419073e-14,0.0,0.0,0.0
3576,5868.169850305446,10303.932028582016,-1.552171748851493e-13,0.0,0.0,0.0
3577,5957.687728081266,11000.0,695.6360213471818,0.0,0.0,0.0
3578,5679.035755551635,10999.999999999998,1391.2720426943638,0.0,0.0,0.0
3579,5589.517877775817,10303.93202858202,695.6360213471818,0.0,0.0,0.0
3580,5357.456292230326,9624.197767613501,1139.5678513414978,0.0,0.0,0.0
3581,5446.974170006145,10320.26573903148,1835.203872688679,0.0,0.0,0.0
3582,5214.776481934053,10999.999999999998,2059.9950841830077,0.0,0.0,0.0
3583,4982.714896388562,10320.265739031478,2503.9269141773234,0.0,0.0,0.0
3584,4750.517208316471,10999.999999999998,2728.718125671653,0.0,0.0,0.0
3585,2157.417963569381,6801.765571579204,-7.153813990029502e-14,0.0,0.0,0.0
3586,2554.898829918125,7130.469162160854,-2.7262185719736436e-13,0.0,0.0,0.0
3587,2323.295977005187,7326.9400376356725,828.1126592914238,0.0,0.0,0.0
3588,1925.815110656442,6998.236447054024,828.1126592914243,0.0,0.0,0.0
3589,3077.8275495013213,7560.7790517541835,775.0806225535449,0.0,0.0,0.0
3590,2448.743830239637,7428.546336647351,1603.1932818449693,0.0,0.0,0.0
3591,2952.3796962668725,7459.172752742507,-5.59377565937873e-14,0.0,0.0,0.0
3592,1192.6942081511038,7304.444333771398,828.1126592914243,0.0,0.0,0.0
3593,691.1761585587057,7414.181345013956,-4.614336175561657e-14,0.0,0.0,0.0
3594,1831.2156662766683,7150.882785789601,-2.7262185719736436e-13,0.0,0.0,0.0
3595,1098.094763771331,7457.090672506979,3.875444730192844e-14,0.0,0.0,0.0
3596,1599.6128133637296,7347.353661264419,828.1126592914237,0.0,0.0,0.0
3597,1505.0133689839568,7499.999999999999,-6.522522476590502e-14,0.0,0.0,0.0
3598,-1.916788553539227e-13,7257.851515375554,1216.4355141476385,0.0,0.0,0.0
3599,847.1061288717513,7275.870980570132,1206.0894333887154,0.0,0.0,0.0
3600,847.1061288717517,7176.687857334265,1666.571399341772,0.0,0.0,0.0
3601,345.5880792793525,7385.60799181269,377.97677409729204,0.0,0.0,0.0
3602,-7.613578036064617e-14,7357.034638611425,755.9535481945836,0.0,0.0,0.0
3603,4.4081277834083906e-14,7158.668392139687,1676.917480100695,0.0,0.0,0.0
3604,607.5158307239312,6848.501428101387,2119.5946734388126,0.0,0.0,0.0
3605,345.5880792793525,7707.090672506975,1.1354519609115803e-13,0.0,0.0,0.0
3606,-7.474466417216569e-14,8000.0,-2.96115895521655e-14,0.0,0.0,0.0
3607,3391.9855373000096,7886.2223021000655,775.0806225535447,0.0,0.0,0.0
3608,3580.69567186425,8110.0592534342695,-6.491670869456343e-14,0.0,0.0,0.0
3609,4250.793177246095,8228.888218001279,795.2679167216016,0.0,0.0,0.0
3610,3582.0687023074165,10999.999999999998,3442.1264362195075,0.0,0.0,0.0
3611,3428.599950080584,9074.767534079712,3334.1963850788316,0.0,0.0,0.0
3612,2830.0889959239244,9075.9607030731,3682.380655494891,0.0,0.0,0.0
3613,3601.990847253272,9505.129852513286,2942.2726501732554,0.0,0.0,0.0
3614,3379.46974628836,10468.34266997012,3170.329810951624,0.0,0.0,0.0
3615,3003.4798930966135,9506.323021506674,3290.456920589315,0.0,0.0,0.0
3616,3176.870790269302,9936.685339940248,2898.53318568374,0.0,0.0,0.0
3617,2985.2817527758175,10999.999999999998,3657.661530450718,0.0,0.0,0.0
3618,2388.4948032442194,10999.999999999998,3873.19662468193,0.0,0.0,0.0
3619,4738.773277297785,9388.023652733089,3.857113831569623e-14,0.0,0.0,0.0
3620,3779.12111322991,8639.1212508682,-3.123862858685567e-14,0.0,0.0,0.0
3621,4449.218618611756,8757.95021543521,795.267916721602,0.0,0.0,0.0
3622,3977.5465545955717,9168.183248302132,-5.4233350822950244e-14,0.0,0.0,0.0
3623,2.7167312964780958e-14,7806.176805901303,3155.879737592175,0.0,0.0,0.0
3624,607.5158307239312,7025.055210296705,2593.2556344915133,0.0,0.0,0.0
3625,811.5108085965092,7453.115070245282,2974.688112757798,0.0,0.0,0.0
3626,811.5108085965097,7747.515919616263,3506.3284481438764,0.0,0.0,0.0
3627,-1.2620864465524702e-13,7511.775956530322,2624.2394022060985,0.0,0.0,0.0
3628,4.0072249172146406e-14,8100.577655272285,3687.520072978253,0.0,0.0,0.0
3629,2.7167312964780958e-14,8539.416128971065,3928.354935132495,0.0,0.0,0.0
3630,-3.513980460125057e-14,8978.254602669847,4169.189797286738,0.0,0.0,0.0
3631,3011.4183211144846,8419.608245208898,3556.801202778764,0.0,0.0,0.0
3632,-2.492032018915962e-13,9997.121048686013,3467.027730692492,0.0,0.0,0.0
3633,756.9764520861115,9920.771487862432,3492.900313307029,0.0,0.0,0.0
3634,9.971971372347414e-14,9307.257898265925,3830.1932058230786,0.0,0.0,0.0
3635,331.0609725963568,10678.990451755008,3428.880906787915,0.0,0.0,0.0
3636,756.9764520861112,9559.91163303842,3517.0691969739555,0.0,0.0,0.0
3637,1088.0374246824679,10241.781036107419,3478.9223730693802,0.0,0.0,0.0
3638,-4.86862341561712e-14,10357.98090351002,3442.858847025564,0.0,0.0,0.0
3639,-3.8198883395055827e-14,9636.26119386201,3491.1966143594213,0.0,0.0,0.0
3640,662.1219451927136,11000.0,3414.902966550269,0.0,0.0,0.0
3641,1513.9529041722228,9483.562072214838,3542.9417795884933,0.0,0.0,0.0
3642,756.9764520861116,9230.908337442343,3856.065788437616,0.0,0.0,0.0
3643,1037.253044913641,10999.999999999998,3524.0548951253795,0.0,0.0,0.0
3644,1412.3841446345693,11000.000000000002,3633.206823700492,0.0,0.0,0.0
3645,1463.1685244033956,10241.781036107419,3588.0743016444912,0.0,0.0,0.0
3646,-6.126544366349914e-14,10678.990451755008,3221.429423512781,0.0,0.0,0.0
3647,331.0609725963568,11000.0,3207.451483275134,0.0,0.0,0.0
3648,-9.190377168442976e-14,10999.999999999998,3000.0000000000005,0.0,0.0,0.0
3649,1951.223853708221,10241.78103610742,3708.069202135212,0.0,0.0,0.0
3650,2172.0209500480732,9279.761387643968,3612.6612175416917,0.0,0.0,0.0
3651,1658.616937468261,7294.580753244544,2490.681070946175,0.0,0.0,0.0
3652,4195.891687364978,9788.608409001605,2588.834444183367,0.0,0.0,0.0
3653,-1.916788553539227e-13,7335.222174335002,2150.5784411533955,0.0,0.0,0.0
3654,2226.5553065584713,8235.207443516674,3503.758739402197,0.0,0.0,0.0
3655,1568.487260682621,8439.008128087542,3434.039301448997,0.0,0.0,0.0
3656,-1.265689185398496e-13,7739.58717433463,980.6477049660076,0.0,0.0,0.0
3657,9.316243502539506e-14,8061.069855028915,602.6709308687159,0.0,0.0,0.0
3658,345.58807927935266,7768.160527535894,602.6709308687161,0.0,0.0,0.0
3659,-1.167651553269185e-13,8122.139710057836,1205.341861737433,0.0,0.0,0.0
3660,2928.1924601177916,8057.67869676425,-2.551632515544918e-13,0.0,0.0,0.0
3661,3242.350447916482,8383.121947110132,-2.4738850789408323e-13,0.0,0.0,0.0
3662,3053.640313352242,8159.284995775929,775.0806225535447,0.0,0.0,0.0
3663,2904.005223968715,8656.184640785994,5.689308572561529e-14,0.0,0.0,0.0
3664,3609.6409628171327,10999.999999999996,2988.005822295784,0.0,0.0,0.0
3665,4193.86521582166,10999.999999999998,2631.3016670218567,0.0,0.0,0.0
3666,3407.042006798075,10468.342669970116,2716.2091970279007,0.0,0.0,0.0
3667,3637.21322332685,10999.999999999998,2533.8852083720626,0.0,0.0,0.0
3668,2782.6827967567606,10468.342669970118,3385.8649051828343,0.0,0.0,0.0
3669,756.9764520861112,8792.069863743558,3615.230926283372,0.0,0.0,0.0
3670,1591.438064857964,11000.0,3270.652830199601,0.0,0.0,0.0
3671,2079.4933941627896,10999.999999999998,3390.6477306903207,0.0,0.0,0.0
3672,1642.222444626791,10241.78103610742,3225.520308143603,0.0,0.0,0.0
3673,1770.4919850813594,11000.000000000002,2908.0988366987126,0.0,0.0,0.0
3674,2345.411847220762,9710.123706077542,3220.737482636116,0.0,0.0,0.0
3675,4426.062903893751,10320.26573903148,2406.510455527528,0.0,0.0,0.0
3676,4519.355898076398,9399.51152475099,751.4641608577795,0.0,0.0,0.0
3677,3559.703734008525,8650.609122886102,751.4641608577796,0.0,0.0,0.0
3678,3782.911350195022,9132.366678712133,2244.470218189166,0.0,0.0,0.0
3679,3370.993599444285,8426.7721715519,1526.5447834113245,0.0,0.0,0.0
3680,4229.801239390371,8769.438087453114,1546.7320775793817,0.0,0.0,0.0
3681,4376.812190306727,9415.845235200448,1891.0320121992766,0.0,0.0,0.0
3682,3758.1291753741853,9179.671120320034,751.4641608577793,0.0,0.0,0.0
3683,2474.1396425670346,7885.498258908766,2341.7724866652816,0.0,0.0,0.0
3684,2792.5443842678596,8172.451092144352,2786.606977432139,0.0,0.0,0.0
3685,3209.7260132339597,8827.610381015167,2564.0021597322057,0.0,0.0,0.0
3686,2611.2150590772994,8828.803550008555,2912.186430148266,0.0,0.0,0.0
3687,2007.6813697118469,7988.050290452128,2733.5645140555707,0.0,0.0,0.0
3688,2797.8082624832223,8122.015873854937,1846.0767249543642,0.0,0.0,0.0
3689,2043.2766899870887,7888.176859736427,1899.1087616922437,0.0,0.0,0.0
3690,2183.8789356874045,7877.766318284303,1530.1161100439278,0.0,0.0,0.0
3691,2577.71975799647,7802.80919120728,3.9783323617460884e-14,0.0,0.0,0.0
3692,2553.5325218473904,8401.315135229024,-1.981962744230356e-13,0.0,0.0,0.0
3693,2648.1731730996944,8618.915518865004,1070.99610240082,0.0,0.0,0.0
3694,1948.6360387347845,7670.576476100447,828.1126592914242,0.0,0.0,0.0
3695,2703.16761123092,7904.415490218959,775.0806225535451,0.0,0.0,0.0
3696,3221.358510060756,8923.671816561966,751.4641608577795,0.0,0.0,0.0
3697,1429.3473631912707,7643.927304165795,1583.148146781807,0.0,0.0,0.0
3698,2784.605956249989,9259.16586844213,2520.26269524269,0.0,0.0,0.0
3699,3357.791293211051,9563.922166139093,2200.73075369965,0.0,0.0,0.0
3700,4264.665015088408,11000.0,2123.668280500176,0.0,0.0,0.0
3701,3708.013022593596,10999.999999999998,2026.2518218503806,0.0,0.0,0.0
3702,4728.924288705989,10999.999999999998,1454.9452390115316,0.0,0.0,0.0
3703,4863.699902096961,10606.432647235177,695.6360213471812,0.0,0.0,0.0
3704,4631.63831655147,9926.698386266658,1139.567851341498,0.0,0.0,0.0
3705,3477.841806064823,10468.34266997012,2208.5758105062196,0.0,0.0,0.0
3706,4774.182024321143,9910.3646758172,5.218990296872879e-14,0.0,0.0,0.0
3707,3793.537922397543,9702.012143404145,751.4641608577793,0.0,0.0,0.0
3708,4496.862703160498,10320.265739031478,1898.8770690058468,0.0,0.0,0.0
3709,5499.999999999996,10999.999999999998,-6.20465611727301e-14,0.0,0.0,0.0
3710,5131.83014969455,10303.93202858202,3.5705592620857967e-14,0.0,0.0,0.0
3711,4012.955301618928,9690.52427138624,-3.123862858685567e-14,0.0,0.0,0.0
3712,5221.348027470369,11000.0,695.6360213471819,0.0,0.0,0.0
3713,1189.757065043451,7315.740874932919,2036.171420878848,0.0,0.0,0.0
3714,529.2885543782864,8201.265083011544,2637.5748848296375,0.0,0.0,0.0
3715,1953.147013201449,9032.604234579427,2842.466992195067,0.0,0.0,0.0
3716,1393.7520429160286,7743.8007348814945,2417.603899145132,0.0,0.0,0.0
3717,1340.7993629747955,8142.604196726503,2988.023595381339,0.0,0.0,0.0
3718,582.2412343195192,7802.4616211665325,2067.155188593431,0.0,0.0,0.0
3719,529.2885543782866,8495.665932382524,3169.215220215715,0.0,0.0,0.0
3720,1286.2650064643974,9187.1581408538,3096.926073520835,0.0,0.0,0.0
3721,582.2412343195194,7625.907838971215,1593.4942275407295,0.0,0.0,0.0
3722,2180.2388916477234,7474.105600625628,-3.442493353528552e-14,0.0,0.0,0.0
3723,1854.0365943550116,7823.222814836026,-3.138708988687416e-14,0.0,0.0,0.0
3724,582.2412343195195,7725.090962207088,1133.012261587675,0.0,0.0,0.0
3725,1334.7479188114978,7796.573642901375,755.035487490383,0.0,0.0,0.0
3726,927.829313598872,7753.6643154083495,755.0354874903828,0.0,0.0,0.0
3727,1246.9907610677499,7975.737579044548,-2.4856421954190645e-13,0.0,0.0,0.0
3728,840.072155855124,7932.828251551528,3.370042014811521e-14,0.0,0.0,0.0
3729,494.4840765757712,8225.737579044546,-1.3507494640331616e-13,0.0,0.0,0.0
3730,494.48407657577104,8286.807434073464,602.6709308687159,0.0,0.0,0.0
3731,582.2412343195193,8107.643497930289,1357.7064183590987,0.0,0.0,0.0
3732,1596.0139864388045,8298.960393880572,-2.4856421954190645e-13,0.0,0.0,0.0
3733,2.9885267124921715e-14,7640.404051098762,1441.129670919064,0.0,0.0,0.0
3734,-2.420397221086126e-14,7580.267789529833,1806.8116973018577,0.0,0.0,0.0
3735,-2.420397221086126e-14,7756.8215717251505,2280.47265835456,0.0,0.0,0.0
3736,-1.916788553539227e-13,8062.0034484889065,1571.0238881202265,0.0,0.0,0.0
3737,-4.202049115475283e-14,8001.867186919982,1936.7059145030225,0.0,0.0,0.0
3738,582.2412343195193,8047.507236361363,1723.3884447418936,0.0,0.0,0.0
3739,-4.146767036763866e-15,8500.0,2.105996953964477e-14,0.0,0.0,0.0
3740,-4.410501406580711e-14,8492.897736296494,410.3019259703662,0.0,0.0,0.0
3741,494.4840765757712,8725.737579044548,-1.705639489078121e-14,0.0,0.0,0.0
3742,2.573850008815785e-14,8553.967591325414,1012.972856839083,0.0,0.0,0.0
3743,-2.9085148390894186e-14,9000.0,-3.544473840859267e-14,0.0,0.0,0.0
3744,2.2694114275194546e-15,8992.897736296496,410.3019259703663,0.0,0.0,0.0
3745,3440.775889282143,8912.183944544064,3.857113831569623e-14,0.0,0.0,0.0
3746,3093.0648563052937,10999.999999999996,2971.2103029415953,0.0,0.0,0.0
3747,3120.637116815012,11000.0,2517.089689017873,0.0,0.0,0.0
3748,2496.2779067736956,10999.999999999998,3186.7453971728064,0.0,0.0,0.0
3749,2890.465900286236,10468.342669970118,2699.4136776737114,0.0,0.0,0.0
3750,2428.4634314206746,9476.959316430213,3097.13288184071,0.0,0.0,0.0
3751,2601.854328593362,9907.321634863785,2705.2091469351335,0.0,0.0,0.0
3752,1770.395385544824,9680.760001001083,3027.413443887511,0.0,0.0,0.0
3753,2207.6663350808217,10438.978964893658,3192.540866434228,0.0,0.0,0.0
3754,2187.276497692265,10999.999999999996,2704.196503181197,0.0,0.0,0.0
3755,1898.6649259993915,10438.978964893658,2709.9919724426186,0.0,0.0,0.0
3756,3493.082190661966,9449.165005071956,-2.4738850789408323e-13,0.0,0.0,0.0
3757,2956.311525348539,9193.165701313894,3.857113831569623e-14,0.0,0.0,0.0
3758,2.7167312964780958e-14,8260.088192750349,3114.590737226345,0.0,0.0,0.0
3759,2.228461022005277e-14,7965.687343379368,2582.950401840268,0.0,0.0,0.0
3760,529.2885543782864,8655.17646986059,2596.2858844638085,0.0,0.0,0.0
3761,-3.8198883395055827e-14,8419.598730228414,2541.661401474438,0.0,0.0,0.0
3762,-2.420397221086126e-14,8210.732958574195,2239.1836579887295,0.0,0.0,0.0
3763,582.2412343195195,8256.37300801558,2025.866188227602,0.0,0.0,0.0
3764,-2.200271074354841e-14,8580.415820262619,3395.7061958778213,0.0,0.0,0.0
3765,-9.794902085766017e-14,9019.254293961401,3636.541058032063,0.0,0.0,0.0
3766,-2.200271074354841e-14,8739.926357740684,2822.7768601259136,0.0,0.0,0.0
3767,529.2885543782867,8934.504406081307,3410.050082369959,0.0,0.0,0.0
3768,-3.8198883395055827e-14,9060.253985252957,3103.892318777392,0.0,0.0,0.0
3769,529.2885543782864,8975.50409737286,2877.4013431152844,0.0,0.0,0.0
3770,-1.7424637465557332e-13,9348.257589557481,3297.5444665684045,0.0,0.0,0.0
3771,529.2885543782864,9263.507701677387,3071.0534909062994,0.0,0.0,0.0
3772,2.7167312964780958e-14,9812.660592108386,3024.855450897243,0.0,0.0,0.0
3773,1.931281092603353e-15,10173.52044693239,3000.686567230314,0.0,0.0,0.0
3774,756.9764520861116,9736.3110312848,3050.7280335117784,0.0,0.0,0.0
3775,331.06097259635663,10494.529995177376,2986.708626992665,0.0,0.0,0.0
3776,-1.1963059157073215e-13,10494.529995177376,2779.2571437175316,0.0,0.0,0.0
3777,1242.3398846534556,10999.999999999996,3066.603411850245,0.0,0.0,0.0
3778,867.2087849325288,10999.999999999998,2957.4514832751343,0.0,0.0,0.0
3779,1293.1242644222834,10241.781036107417,3021.470889794246,0.0,0.0,0.0
3780,2.7167312964780958e-14,9524.65698780386,2831.203303106227,0.0,0.0,0.0
3781,536.1478123361721,10999.999999999998,2749.9999999999995,0.0,0.0,0.0
3782,1421.3938048768516,10999.999999999996,2704.049418349355,0.0,0.0,0.0
3783,-4.49616111083814e-15,11000.0,2500.0,0.0,0.0,0.0
3784,-9.921838063358462e-14,10494.529995177378,2279.2571437175316,0.0,0.0,0.0
3785,536.1478123361721,11000.0,2249.9999999999995,0.0,0.0,0.0
3786,-2.1936385426578428e-14,11000.000000000002,2000.0000000000005,0.0,0.0,0.0
3787,2.9885267124921715e-14,8358.148453336395,1827.704281026461,0.0,0.0,0.0
3788,-1.916788553539227e-13,8418.284714905318,1462.0222546436664,0.0,0.0,0.0
3789,2376.2451839739706,8925.722825120134,-3.123862858685567e-14,0.0,0.0,0.0
3790,1783.671374178459,11000.0,2503.955287630022,0.0,0.0,0.0
3791,-1.7424637465557332e-13,8567.014224990606,2130.182024512168,0.0,0.0,0.0
3792,389.02340901764455,9203.853565366013,-1.705639489078121e-14,0.0,0.0,0.0
3793,7.329329655453624e-14,9499.999999999996,-1.3507494640331616e-13,0.0,0.0,0.0
3794,1.2085615567663119e-13,9492.897736296494,410.3019259703661,0.0,0.0,0.0
3795,-1.7424637465557332e-13,9119.923124272496,2683.4326595052153,0.0,0.0,0.0
3796,2.7167312964780958e-14,8799.595496760227,2402.317200853739,0.0,0.0,0.0
3797,-6.11456864393929e-14,10663.769531249998,1800.2278645833326,0.0,0.0,0.0
3798,330.4138387356145,11000.0,1786.762266548914,0.0,0.0,0.0
3799,6.225105972240789e-14,10999.999999999996,1499.9999999999995,0.0,0.0,0.0
3800,-7.372519682373283e-14,10663.769531249998,1300.2278645833326,0.0,0.0,0.0
3801,3538.7117961528,9191.158992337938,1502.928321715559,0.0,0.0,0.0
3802,2392.341122230675,8581.646396944012,2141.9922048016397,0.0,0.0,0.0
3803,2297.70047097837,8364.04601330803,1070.9961024008194,0.0,0.0,0.0
3804,1778.4117954348562,8337.396841373378,1826.0315898912022,0.0,0.0,0.0
3805,2965.526459191738,8886.402694640976,1822.4602632586,0.0,0.0,0.0
3806,1683.7711441825527,8119.7964577374,755.035487490383,0.0,0.0,0.0
3807,2203.059819726067,8146.445629672051,-6.522522476590502e-14,0.0,0.0,0.0
3808,1164.482468639039,8093.147285802749,1510.070974980766,0.0,0.0,0.0
3809,3913.588435251315,10606.432647235179,759.3092176643497,0.0,0.0,0.0
3810,3658.7623090065713,10095.579496168968,1510.7733785221287,0.0,0.0,0.0
3811,4048.3640486422873,10212.865294470352,-5.47995304761902e-14,0.0,0.0,0.0
3812,3778.812821860344,11000.0,1518.6184353287,0.0,0.0,0.0
3813,4406.012174015692,10606.432647235177,-2.4997116851692173e-13,0.0,0.0,0.0
3814,4763.660299389101,10999.999999999998,-6.559441934788734e-14,0.0,0.0,0.0
3815,1725.4591154936234,8736.200303218386,2396.4512861274093,0.0,0.0,0.0
3816,1111.5297886978058,8491.950747647756,2080.4906712169727,0.0,0.0,0.0
3817,1058.577108756573,8890.754209492767,2650.910367453179,0.0,0.0,0.0
3818,4271.236560624721,11000.0,759.30921766435,0.0,0.0,0.0
3819,1076.7253108952907,8272.311221945922,755.0354874903826,0.0,0.0,0.0
3820,988.9681531515425,8451.475158089099,-9.350266371432873e-14,0.0,0.0,0.0
3821,494.48407657577104,8718.635315341042,410.30192597036597,0.0,0.0,0.0
3822,-5.2494461497995915e-14,8985.795472592989,820.6038519407325,0.0,0.0,0.0
3823,2604.0610103031736,11000.000000000002,2500.2941696636844,0.0,0.0,0.0
3824,2209.5894945740497,9229.802163365668,2326.938656494084,0.0,0.0,0.0
3825,2026.837866917424,9877.957929787324,2511.885108186527,0.0,0.0,0.0
3826,3191.436916081759,11000.0,2009.456302496192,0.0,0.0,0.0
3827,3071.3864032279853,10095.579496168966,2001.611245689621,0.0,0.0,0.0
3828,2782.7748315351114,9534.558461062632,2007.406714951043,0.0,0.0,0.0
3829,2315.4494386102983,10438.978964893658,2506.0896389251056,0.0,0.0,0.0
