,X,Y,Z,disp_x,disp_y,disp_z
3384,4625.017156760154,8027.678690747465,795.2679167216015,51.30836851927249,77.09606417237491,-54.636693645368204
3385,6261.226722702211,9388.023652733085,-2.1068959767541662e-13,-42.12603662867474,121.3359953916877,-72.40532646031554
3386,6225.817975678853,9910.364675817198,-2.6604526398268492e-14,-38.517353127140716,136.41819309109852,-69.44681389845401
3387,6972.679401221792,10999.999999999996,-1.0354075931698125e-13,-69.10900998030468,160.4362280276809,-63.94041488728677
3388,6766.70146467699,10999.999999999998,464.03809315448547,-59.07012159159155,159.52679373992353,-52.397981050327246
3389,6593.987825984303,10606.43264723518,3.2849293133277534e-14,-54.026780392766554,153.35177185989505,-65.70476590192202
3390,6280.897680410523,10310.758993628308,639.9880215390018,-39.529549707097694,144.0630596460661,-50.43126732882386
3391,6184.594604781449,11000.0,1603.338913304849,-32.43035410687059,159.0454107835241,-23.41388636815467
3392,6488.04949214736,11000.0,1159.674114501667,-46.366637575254394,158.69209793192402,-34.8845330210324
3393,6002.245707880893,10310.758993628306,1335.6240428861834,-25.528039603429878,142.8963282245228,-31.802929449927717
3394,5938.6403869174255,10999.999999999998,2036.5418237831786,-20.832339002915937,159.25235410563738,-12.142007831129053
3395,5427.783435290268,10320.265739031478,3053.8878951221895,3.6589914588438814,142.826595361957,14.931463724145027
3396,5474.381113299845,11000.0,2705.264865271823,1.2206355754192582,159.4867276175497,5.156764337852119
3397,5195.58574721818,11000.0,3278.679106616519,14.38093154164662,159.7819251550834,19.861086828813
3398,4417.700977793008,8819.229757973078,3993.006057331386,61.54322541642947,99.50722716621686,46.050617333549106
3399,4621.0397236780445,10999.999999999996,3358.3791275529506,41.622075848042485,158.37711901164687,22.17511872340824
3400,5118.215512297925,10007.165792963588,3173.752102999596,20.07529640870635,134.37647947274115,18.708057223084356
3401,4259.336571638432,10036.78718254316,3487.026122048512,64.97182199456154,132.39184971218654,27.985386447349388
3402,4388.814056276858,10036.78718254316,2857.365120167212,58.583925814483784,132.6140430550786,10.074085682096038
3403,4002.3287294164056,9120.878806694225,3993.0060573313845,83.91961093523844,105.79437901009929,45.84281638237881
3404,4037.737476439764,9643.219829778338,3993.0060573313854,79.10309339153294,121.03958316066333,43.87210272171991
3405,2563.683237935093,6525.303096013831,3.0272879992851556e-14,168.59203487332,24.39079890755751,-86.63204234932014
3406,2056.35716750942,6172.218240927348,3.0272879992851556e-14,192.8562021829969,13.68325488811104,-86.40525502717813
3407,1710.4324348150064,6670.531515427113,-3.442493353528552e-14,207.47304582539743,20.665133541560294,-84.13056999637656
3408,2314.8332220552115,6548.578386185132,589.7929217017411,183.68343293835758,22.628126456366626,-69.18582332587759
3409,847.1061288717516,6707.167142244686,1686.6607382752065,259.5675687783588,10.73915845461509,-20.061180052247433
3410,1104.4890087399858,6847.353661264418,828.1126592914238,245.1879604972202,15.711946778508477,-50.10494224190993
3411,607.5158307239311,6378.98071301181,2139.6840123722477,267.3848082131998,5.620287512268323,-6.628325381174068
3412,1478.8295819020677,6867.002390901931,828.1126592914242,227.96857750618872,20.664184198940774,-56.52656846100671
3413,847.1061288717515,6849.536206694223,1276.8668588588196,257.7113565197788,11.908962966872547,-30.557585810741383
3414,2961.1641042838382,6854.006686595479,-1.9416493622228762e-13,147.8638034440152,35.43066048195666,-85.75443498179004
3415,3303.34757275329,7213.095105780531,3.9783323617460884e-14,128.7280756096361,47.74154858724845,-84.0813583978879
3416,2712.3140884039576,6877.281976766783,589.792921701741,162.41673520860027,33.22399018563242,-68.40119803634023
3417,3760.945638598706,7735.447993135669,4215.610875031318,102.25438818550869,64.10969965537191,57.449196665824154
3418,3803.9032880507475,8591.816809260297,3993.0060573313854,97.58327016411869,88.87057426904512,47.990044997716126
3419,3386.721659084646,7936.657520389481,4215.610875031316,123.3764775356952,67.03927297985292,57.96773846295385
3420,-2.5254646043208584e-14,6272.370559139878,2892.655573668871,275.0,0.0,0.0
3421,-1.9999947131646624e-13,6026.8695964053895,2421.876871255441,275.0,0.0,0.0
3422,-1.9999947131646624e-13,6391.274442191732,2106.317714773443,275.0,0.0,0.0
3423,-5.248144923561444e-14,6562.921922422933,2495.5392715793214,275.0,0.0,0.0
3424,607.5158307239315,6550.628193243013,2528.905569178127,268.21638169923284,6.92076429006949,0.39966782601523576
3425,-2.5254646043208584e-14,6758.343809244293,2931.7098356475317,275.0,0.0,0.0
3426,1384.2301375222953,7019.64872963751,4999.999999999998,220.41157258007448,22.852259681438664,80.63763977004416
3427,1831.215666276669,7150.882785789604,5000.0,202.47199233841172,31.181350345005743,84.09554070576849
3428,1505.0133689839574,7500.000000000002,5000.000000000002,215.9734373563645,32.41640221069306,80.72355471783767
3429,1564.0174930884875,7447.227091980121,4162.56841165475,223.2630602955303,31.427983732139506,56.5408395640464
3430,2180.2388916477234,7474.1056006256285,4999.999999999999,186.37193905724743,42.58791644416958,84.66305905314701
3431,1854.036594355012,7823.222814836028,5000.0,200.7623396922352,44.79284080759725,82.85849165604056
3432,2577.7197579964695,7802.809191207279,4999.999999999999,166.3055344264805,56.316572526463275,83.97117233504441
3433,1913.040718459543,7770.449906816149,4162.568411654751,205.11181644927132,43.4524606789978,58.260482625053534
3434,2203.0598197260665,8146.445629672054,4999.999999999999,184.09070898028455,58.728072005101815,83.03125070903653
3435,1098.094763771331,7457.090672506979,5000.0,232.06996598552647,23.71156480673715,73.49792035867173
3436,811.5108085965093,7344.680777643569,3782.0437579739087,259.4272058173545,16.82449105343397,30.804442456853415
3437,1157.0988878758617,7404.317764487098,4162.56841165475,242.9844746546527,24.25562444948621,50.58927540499163
3438,4568.717341120568,8136.262674893235,-3.305956607318542e-14,54.781345074460745,82.48507426604405,-78.47585366516952
3439,-2.6715638421059253e-13,7124.336533696272,3803.415546177029,275.0,0.0,0.0
3440,3617.5055605519797,7538.5383561264125,4999.999999999999,110.81739354168394,59.165259316516256,82.48898791897118
3441,977.3115323096692,6976.739402144488,-3.442493353528552e-14,236.09688729175863,15.887931741806378,-71.98917670297269
3442,602.9709591475873,6957.090672506978,1.6089054881150687e-14,250.89965678931878,9.65658334540727,-57.33639968979097
3443,345.5880792793526,7207.090672506975,-1.2443322653712688e-13,264.61204518810496,7.052240104833688,-44.30329658876397
3444,345.58807927935266,6959.273217936783,448.7541995673956,270.26198119630055,5.35007924249909,-26.971858393100682
3445,1384.230137522296,7019.648729637513,4.250535100176743e-14,220.5331816557453,22.599005082775484,-80.40280117140283
3446,-3.5214498723754795e-14,6831.516741499648,1287.2129396177427,275.0,0.0,0.0
3447,-3.08243840795458e-14,7178.51731930571,377.9767740972918,275.0,0.0,0.0
3448,-3.5214498723754795e-14,6689.147677050109,1697.0068190341296,275.0,0.0,0.0
3449,-1.395105856668728e-13,6930.699864735517,826.7309736646873,275.0,0.0,0.0
3450,-2.5254646043208584e-14,6860.79515728131,2086.228375840009,275.0,0.0,0.0
3451,-2.898118106002476e-15,7500.0,1.940078475224383e-14,275.0,0.0,0.0
3452,-3.08243840795458e-14,7678.51731930571,377.9767740972917,275.0,0.0,0.0
3453,3266.537684065562,7784.616003088389,5000.0,129.85156023074842,63.424173426905654,82.53773230196867
3454,3617.5055605519788,7538.538356126411,-2.551632515544918e-13,110.79426023747178,59.13097390033716,-82.6268786951847
3455,3266.537684065562,7784.616003088389,3.9783323617460884e-14,129.82140272180328,63.40578776852775,-82.71361367901868
3456,3954.919651378309,7908.849726180458,3.3114168959754365e-14,90.85935238592705,72.53181260553595,-80.63593857632928
3457,4194.493361606511,8337.47220214705,-3.305956607318542e-14,76.03952891348223,86.94594274327554,-78.38308198143027
3458,4036.815470673518,10999.999999999998,3715.0832828268794,68.86189632797802,155.63035003827792,32.11700235981489
3459,3436.5248002373596,10999.999999999996,4221.063218109753,96.0390968774178,150.8969821502332,46.25769585300741
3460,4166.292955311945,11000.0,3085.42228094558,63.41817190599201,155.671267579822,15.58863243868687
3461,3804.58980327233,10036.787182543156,3214.0692754411384,89.44741890720559,129.01805281600218,20.734082822846503
3462,3815.216375474851,10606.432647235177,4221.0632181097535,82.69671469367623,145.5229861664818,46.785712698625495
3463,3493.0821906619667,9449.165005071958,4999.999999999999,110.09829102332354,114.13171465456442,74.72250814885115
3464,3439.2265222831056,9644.412998771724,4341.190327747446,111.2146919735132,116.38132463859661,55.29107430061664
3465,3528.490937685325,9971.50602815607,5000.0,103.49602580852216,129.29109818601938,71.31703094004618
3466,3403.817775259748,9122.071975687617,4341.190327747446,117.10564510696122,101.06572982378268,57.676571134775116
3467,2919.353411326143,9403.053732457442,4341.190327747446,141.4834798489773,102.51030147247663,57.76334494798731
3468,3008.6178267283635,9730.14676184179,5000.000000000001,132.97376160731255,115.60427143173912,74.27701216956393
3469,3440.7758892821425,8912.183944544062,4999.999999999999,116.38907767094472,97.87833492052148,77.60677752663875
3470,2956.311525348539,9193.165701313894,5000.0,140.6885259859741,99.46647432332442,77.49415034843695
3471,3242.3504479164826,8383.121947110134,4999.999999999999,129.49126444582677,80.27221520241613,80.55570304969727
3472,3205.392333894088,8593.009978253685,4341.190327747446,131.0843370003702,83.68462812139138,60.36410496874233
3473,2867.0471099463193,8866.072671929547,4341.190327747446,148.2878331409942,86.70282568650796,60.27384738563784
3474,2904.0052239687157,8656.184640785996,4999.999999999999,146.5416542262284,83.52583997906461,80.15899178136083
3475,3149.799362447834,10365.07338092089,4999.999999999999,118.4131927387878,134.91148802179765,69.5585040861068
3476,3295.3432645178887,10365.073380920887,4221.063218109753,111.22476614239295,133.79713307237205,48.94764500386763
3477,3612.617419455794,10074.775317205298,3949.2665928418687,98.32779908742265,129.19746706541113,41.8934830797529
3478,3092.744308498832,9833.416050891015,3949.2665928418687,128.83343193773493,116.31570540493097,43.99103438085211
3479,2607.242015167117,11000.0,4999.999999999999,132.7284488173227,140.24779467282315,67.15992732953072
3480,2155.9989677055732,10999.999999999996,4436.598312340963,153.7345073755908,127.93896114579744,55.40697893910037
3481,2647.174719524231,10554.55170517032,5000.0,139.6864318162601,130.65015065267724,69.51131972173546
3482,2505.9931838047596,9919.625086091213,4999.999999999999,156.5760839330276,111.15736030111772,73.84986954797543
3483,2839.737850705763,10999.999999999998,4436.598312340964,122.85738235149822,142.71343419367832,53.355856465489374
3484,2698.556314986291,10365.07338092089,4436.598312340965,141.0052000117542,124.82350378954833,56.20949781021457
3485,2195.931672062688,10554.55170517032,4436.598312340965,163.06760111444373,118.72698644662682,56.38716318324415
3486,2928.1924601177925,8057.678696764251,4999.999999999999,147.47342003594275,67.39934243442927,82.35638274157112
3487,2553.532521847391,8401.315135229026,5000.0,165.69649814901155,71.20045981172585,81.6587916587549
3488,3048.3764351368777,8209.720214065343,4215.610875031317,141.72714612201344,70.95119143176233,58.22593105566965
3489,2697.903733015556,7954.850708508375,4215.610875031318,162.25106492099857,59.964829989206464,59.86373534709403
3490,4392.918802972172,8866.534199580981,4.081949667285579e-14,63.16392812974395,104.14989905699214,-75.74211527436238
3491,-1.9999947131646624e-13,7037.348939476627,2559.8893368927093,275.0,0.0,0.0
3492,4.1653211521530416e-14,7527.171675668968,3527.700236346997,275.0,0.0,0.0
3493,4.1653211521530416e-14,7697.74251329959,3963.235382808286,275.0,0.0,0.0
3494,-2.6715638421059253e-13,7232.770826297985,2996.059900960919,275.0,0.0,0.0
3495,-1.6278843922753027e-13,8050.288827636139,4343.760036489124,275.0,0.0,0.0
3496,345.5880792793524,7757.379500143117,4343.760036489125,271.9501852990238,8.420559568819913,23.431108309073466
3497,1246.9907610677496,7975.737579044548,4999.999999999998,226.29959227775902,34.46401186479914,75.91272829928236
3498,840.072155855124,7932.828251551528,5000.0,243.32213309817763,22.5360665556678,65.65543423071738
3499,494.4840765757712,8225.737579044548,4999.999999999999,260.349172349753,15.966085458407742,53.449904469799634
3500,494.484076575771,8276.026406680689,4343.760036489124,267.22984671130934,16.283169922426474,31.17072723500728
3501,1305.994885172281,7922.964671024672,4162.568411654751,235.25310644850308,33.95069927112139,52.40005857460288
3502,988.9681531515429,8451.475158089097,4999.999999999999,237.17304494153072,34.16930750805523,69.60541068950653
3503,-1.6278843922753027e-13,8499.999999999996,4999.999999999998,275.0,0.0,0.0
3504,494.4840765757711,8725.737579044546,4999.999999999998,256.1111049307167,20.675714445434824,54.615784789714304
3505,2.5380869382702438e-14,8489.127301334924,4584.594898643369,275.0,0.0,0.0
3506,-1.0282057799287411e-13,9000.0,5000.0,275.0,0.0,0.0
3507,1.5821019184917404e-14,8989.127301334924,4584.594898643369,275.0,0.0,0.0
3508,494.4840765757714,8714.864880379473,4584.594898643369,265.8531208702718,20.638213906916057,34.91486341462654
3509,-1.6171839482035674e-14,9489.127301334922,4584.594898643368,275.0,0.0,0.0
3510,-1.6171839482035674e-14,9571.41896800159,4166.886565310034,275.0,0.0,0.0
3511,389.0234090176444,9192.980866700935,4584.594898643367,268.82551451768313,18.26633841143534,28.510832602870103
3512,1.996778622168126e-14,9500.0,5000.0,275.0,0.0,0.0
3513,389.02340901764455,9203.853565366013,4999.999999999999,260.46817833676886,19.963738466710645,47.05593547612678
3514,-7.386959171783623e-14,10678.990451755006,3721.429423512781,275.0,0.0,0.0
3515,389.02340901764484,9521.98416229702,4245.598307179711,268.4775358763731,21.149764871549063,23.33192918013365
3516,-2.492032018915962e-13,9900.42226359767,3827.8899738463756,275.0,0.0,0.0
3517,705.9987062292046,11000.0,3825.679441902183,234.57192513614612,75.90525741813437,25.63138983178143
3518,331.0609725963568,10999.999999999998,3707.451483275133,260.5344661288705,52.47655724693223,9.427494574495709
3519,-1.8683022001009344e-13,10261.282118421675,3803.7210901794465,275.0,0.0,0.0
3520,331.0609725963568,10582.29166666667,3789.743149941801,269.4230519418412,32.46726645263558,12.867692232648372
3521,1131.9141857189588,10241.781036107419,3889.6988484212948,232.36063426664194,75.81142534946916,34.97903153644921
3522,1418.153744525432,9682.508928374365,4271.470889794246,220.98163260664555,71.1505106223797,52.65396801894106
